Created: 2023-03-13 17:21
Author: PRA1-W27030$
Machine: PRA1-W27030
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.154251_MVR_391_predict|   0.660   |  0.912   |  0.694   |  0.597   |  0.873   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_401_predict|   0.660   |  0.912   |  0.693   |  0.597   |  0.874   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_41_predicti|   0.635   |  0.897   |  0.672   |  0.564   |  0.845   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_411_predict|   0.673   |  0.919   |  0.705   |  0.613   |  0.884   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_421_predict|   0.660   |  0.919   |  0.690   |  0.601   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_431_predict|   0.660   |  0.911   |  0.684   |  0.595   |  0.873   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_441_predict|   0.669   |  0.922   |  0.700   |  0.608   |  0.878   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_501_predict|   0.667   |  0.921   |  0.696   |  0.606   |  0.879   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_451_predict|   0.666   |  0.917   |  0.691   |  0.603   |  0.880   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_461_predict|   0.667   |  0.924   |  0.697   |  0.609   |  0.883   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_471_predict|   0.667   |  0.922   |  0.695   |  0.607   |  0.882   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_481_predict|   0.666   |  0.920   |  0.693   |  0.604   |  0.880   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_491_predict|   0.668   |  0.925   |  0.699   |  0.610   |  0.883   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_51_predicti|   0.647   |  0.911   |  0.686   |  0.582   |  0.859   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_511_predict|   0.670   |  0.925   |  0.702   |  0.611   |  0.882   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_521_predict|   0.669   |  0.923   |  0.699   |  0.609   |  0.882   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_531_predict|   0.666   |  0.922   |  0.696   |  0.606   |  0.879   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_541_predict|   0.668   |  0.926   |  0.700   |  0.611   |  0.883   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_551_predict|   0.668   |  0.925   |  0.700   |  0.610   |  0.882   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_571_predict|   0.669   |  0.922   |  0.699   |  0.609   |  0.882   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_561_predict|   0.670   |  0.924   |  0.699   |  0.611   |  0.884   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_581_predict|   0.664   |  0.923   |  0.696   |  0.605   |  0.878   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_591_predict|   0.664   |  0.923   |  0.697   |  0.605   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_601_predict|   0.665   |  0.924   |  0.697   |  0.606   |  0.879   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_61_predicti|   0.642   |  0.910   |  0.679   |  0.576   |  0.857   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_611_predict|   0.664   |  0.923   |  0.696   |  0.604   |  0.878   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_621_predict|   0.667   |  0.923   |  0.697   |  0.608   |  0.881   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_631_predict|   0.668   |  0.926   |  0.700   |  0.610   |  0.882   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_641_predict|   0.665   |  0.922   |  0.696   |  0.605   |  0.879   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_651_predict|   0.664   |  0.925   |  0.696   |  0.606   |  0.880   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_661_predict|   0.664   |  0.922   |  0.694   |  0.604   |  0.878   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_671_predict|   0.666   |  0.922   |  0.696   |  0.606   |  0.880   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_681_predict|   0.666   |  0.926   |  0.699   |  0.609   |  0.881   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_691_predict|   0.666   |  0.925   |  0.698   |  0.608   |  0.880   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_701_predict|   0.673   |  0.924   |  0.702   |  0.614   |  0.885   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_71_predicti|   0.640   |  0.901   |  0.677   |  0.570   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_711_predict|   0.667   |  0.921   |  0.697   |  0.606   |  0.880   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_721_predict|   0.667   |  0.924   |  0.698   |  0.608   |  0.880   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_731_predict|   0.669   |  0.926   |  0.701   |  0.611   |  0.882   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_741_predict|   0.667   |  0.925   |  0.699   |  0.608   |  0.881   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_751_predict|   0.670   |  0.927   |  0.703   |  0.613   |  0.884   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_761_predict|   0.670   |  0.926   |  0.701   |  0.611   |  0.883   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_771_predict|   0.669   |  0.926   |  0.700   |  0.611   |  0.883   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_781_predict|   0.667   |  0.922   |  0.697   |  0.607   |  0.882   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_791_predict|   0.669   |  0.926   |  0.700   |  0.612   |  0.885   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_801_predict|   0.667   |  0.923   |  0.698   |  0.608   |  0.881   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_81_predicti|   0.628   |  0.880   |  0.660   |  0.548   |  0.835   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_811_predict|   0.671   |  0.925   |  0.700   |  0.612   |  0.884   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_821_predict|   0.674   |  0.927   |  0.704   |  0.617   |  0.887   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_831_predict|   0.669   |  0.922   |  0.698   |  0.608   |  0.882   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_841_predict|   0.671   |  0.924   |  0.701   |  0.611   |  0.883   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_851_predict|   0.665   |  0.923   |  0.695   |  0.605   |  0.879   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_861_predict|   0.666   |  0.925   |  0.699   |  0.608   |  0.880   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_871_predict|   0.669   |  0.926   |  0.700   |  0.611   |  0.883   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_881_predict|   0.669   |  0.925   |  0.698   |  0.610   |  0.883   
X3-EEG1377.YUV.DAT.20221020.154251_RV_101_predicti|   0.613   |  0.725   |  0.556   |  0.407   |  0.448   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_891_predict|   0.673   |  0.922   |  0.702   |  0.612   |  0.884   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_901_predict|   0.664   |  0.918   |  0.693   |  0.601   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_91_predicti|   0.361   |  0.444   |  0.373   |  0.175   |  0.370   
X3-EEG1377.YUV.DAT.20221020.154251_RV_1_prediction|   0.590   |  0.646   |  0.782   |  0.500   |  0.841   
X3-EEG1377.YUV.DAT.20221020.154251_RV_11_predictio|   0.613   |  0.671   |  0.821   |  0.538   |  0.883   
X3-EEG1377.YUV.DAT.20221020.154251_RV_111_predicti|   0.616   |  0.649   |  0.798   |  0.515   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_RV_121_predicti|   0.615   |  0.643   |  0.792   |  0.509   |  0.847   
X3-EEG1377.YUV.DAT.20221020.154251_RV_131_predicti|   0.612   |  0.645   |  0.794   |  0.511   |  0.847   
X3-EEG1377.YUV.DAT.20221020.154251_RV_141_predicti|   0.614   |  0.644   |  0.793   |  0.511   |  0.847   
X3-EEG1377.YUV.DAT.20221020.154251_RV_151_predicti|   0.611   |  0.641   |  0.788   |  0.505   |  0.843   
X3-EEG1377.YUV.DAT.20221020.154251_RV_161_predicti|   0.616   |  0.643   |  0.791   |  0.509   |  0.846   
X3-EEG1377.YUV.DAT.20221020.154251_RV_171_predicti|   0.603   |  0.641   |  0.785   |  0.503   |  0.838   
X3-EEG1377.YUV.DAT.20221020.154251_RV_181_predicti|   0.607   |  0.642   |  0.786   |  0.505   |  0.843   
X3-EEG1377.YUV.DAT.20221020.154251_RV_191_predicti|   0.606   |  0.642   |  0.788   |  0.505   |  0.841   
X3-EEG1377.YUV.DAT.20221020.154251_RV_201_predicti|   0.604   |  0.643   |  0.786   |  0.504   |  0.842   
X3-EEG1377.YUV.DAT.20221020.154251_RV_21_predictio|   0.617   |  0.665   |  0.815   |  0.532   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_RV_211_predicti|   0.607   |  0.642   |  0.785   |  0.504   |  0.843   
X3-EEG1377.YUV.DAT.20221020.154251_RV_221_predicti|   0.608   |  0.642   |  0.786   |  0.504   |  0.843   
X3-EEG1377.YUV.DAT.20221020.154251_RV_231_predicti|   0.606   |  0.640   |  0.783   |  0.502   |  0.840   
X3-EEG1377.YUV.DAT.20221020.154251_RV_241_predicti|   0.610   |  0.641   |  0.786   |  0.503   |  0.842   
X3-EEG1377.YUV.DAT.20221020.154251_RV_251_predicti|   0.614   |  0.643   |  0.791   |  0.508   |  0.846   
X3-EEG1377.YUV.DAT.20221020.154251_RV_261_predicti|   0.612   |  0.648   |  0.796   |  0.514   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_RV_271_predicti|   0.611   |  0.646   |  0.793   |  0.511   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_RV_281_predicti|   0.737   |  0.648   |  0.907   |  0.636   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_RV_291_predicti|   0.614   |  0.644   |  0.792   |  0.509   |  0.847   
X3-EEG1377.YUV.DAT.20221020.154251_RV_301_predicti|   0.735   |  0.645   |  0.903   |  0.633   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_RV_31_predictio|   0.617   |  0.657   |  0.807   |  0.524   |  0.867   
X3-EEG1377.YUV.DAT.20221020.154251_RV_311_predicti|   0.736   |  0.644   |  0.901   |  0.631   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_RV_321_predicti|   0.737   |  0.648   |  0.906   |  0.635   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_RV_331_predicti|   0.734   |  0.645   |  0.901   |  0.630   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_RV_341_predicti|   0.740   |  0.646   |  0.907   |  0.637   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_RV_351_predicti|   0.741   |  0.648   |  0.909   |  0.639   |  0.856   
X3-EEG1377.YUV.DAT.20221020.154251_RV_361_predicti|   0.740   |  0.649   |  0.909   |  0.640   |  0.858   
X3-EEG1377.YUV.DAT.20221020.154251_RV_371_predicti|   0.740   |  0.648   |  0.907   |  0.637   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_RV_381_predicti|   0.740   |  0.648   |  0.908   |  0.639   |  0.856   
X3-EEG1377.YUV.DAT.20221020.154251_RV_391_predicti|   0.734   |  0.650   |  0.906   |  0.634   |  0.859   
X3-EEG1377.YUV.DAT.20221020.154251_RV_401_predicti|   0.732   |  0.649   |  0.904   |  0.631   |  0.857   
X3-EEG1377.YUV.DAT.20221020.154251_RV_41_predictio|   0.616   |  0.654   |  0.803   |  0.520   |  0.862   
X3-EEG1377.YUV.DAT.20221020.154251_RV_411_predicti|   0.731   |  0.647   |  0.901   |  0.628   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_RV_421_predicti|   0.731   |  0.647   |  0.901   |  0.629   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_RV_431_predicti|   0.731   |  0.645   |  0.899   |  0.626   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_RV_441_predicti|   0.731   |  0.644   |  0.898   |  0.625   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_RV_451_predicti|   0.730   |  0.645   |  0.898   |  0.625   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_RV_461_predicti|   0.722   |  0.644   |  0.891   |  0.616   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_RV_471_predicti|   0.730   |  0.648   |  0.902   |  0.629   |  0.856   
X3-EEG1377.YUV.DAT.20221020.154251_RV_481_predicti|   0.729   |  0.646   |  0.898   |  0.625   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_RV_491_predicti|   0.729   |  0.643   |  0.895   |  0.622   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_RV_501_predicti|   0.727   |  0.644   |  0.894   |  0.620   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_RV_51_predictio|   0.617   |  0.657   |  0.807   |  0.524   |  0.867   
X3-EEG1377.YUV.DAT.20221020.154251_RV_511_predicti|   0.726   |  0.778   |  0.674   |  0.621   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_RV_521_predicti|   0.732   |  0.783   |  0.678   |  0.628   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_RV_531_predicti|   0.728   |  0.778   |  0.675   |  0.623   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_RV_541_predicti|   0.729   |  0.779   |  0.676   |  0.625   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_RV_551_predicti|   0.731   |  0.781   |  0.678   |  0.628   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_RV_561_predicti|   0.731   |  0.780   |  0.677   |  0.627   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_RV_571_predicti|   0.727   |  0.780   |  0.675   |  0.623   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_RV_581_predicti|   0.729   |  0.777   |  0.675   |  0.623   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_RV_591_predicti|   0.729   |  0.779   |  0.676   |  0.625   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_RV_601_predicti|   0.723   |  0.776   |  0.671   |  0.616   |  0.847   
X3-EEG1377.YUV.DAT.20221020.154251_RV_61_predictio|   0.614   |  0.653   |  0.803   |  0.520   |  0.860   
X3-EEG1377.YUV.DAT.20221020.154251_RV_611_predicti|   0.731   |  0.780   |  0.678   |  0.627   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_RV_621_predicti|   0.731   |  0.779   |  0.675   |  0.624   |  0.848   
X3-EEG1377.YUV.DAT.20221020.154251_RV_631_predicti|   0.728   |  0.780   |  0.676   |  0.624   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_RV_641_predicti|   0.729   |  0.779   |  0.676   |  0.625   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_RV_651_predicti|   0.725   |  0.775   |  0.672   |  0.618   |  0.847   
X3-EEG1377.YUV.DAT.20221020.154251_RV_661_predicti|   0.730   |  0.779   |  0.674   |  0.623   |  0.847   
X3-EEG1377.YUV.DAT.20221020.154251_RV_671_predicti|   0.731   |  0.778   |  0.674   |  0.623   |  0.847   
X3-EEG1377.YUV.DAT.20221020.154251_RV_681_predicti|   0.727   |  0.777   |  0.673   |  0.620   |  0.848   
X3-EEG1377.YUV.DAT.20221020.154251_RV_691_predicti|   0.730   |  0.778   |  0.674   |  0.623   |  0.847   
X3-EEG1377.YUV.DAT.20221020.154251_RV_701_predicti|   0.729   |  0.778   |  0.675   |  0.624   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_RV_71_predictio|   0.737   |  0.807   |  0.695   |  0.652   |  0.868   
X3-EEG1377.YUV.DAT.20221020.154251_RV_711_predicti|   0.610   |  0.643   |  0.786   |  0.504   |  0.847   
X3-EEG1377.YUV.DAT.20221020.154251_RV_721_predicti|   0.731   |  0.781   |  0.677   |  0.627   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_RV_731_predicti|   0.727   |  0.777   |  0.673   |  0.620   |  0.848   
X3-EEG1377.YUV.DAT.20221020.154251_RV_741_predicti|   0.727   |  0.779   |  0.674   |  0.622   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_RV_751_predicti|   0.731   |  0.782   |  0.678   |  0.628   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_RV_761_predicti|   0.727   |  0.778   |  0.674   |  0.621   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_RV_771_predicti|   0.730   |  0.781   |  0.677   |  0.626   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_RV_781_predicti|   0.730   |  0.780   |  0.675   |  0.624   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_RV_791_predicti|   0.724   |  0.777   |  0.672   |  0.618   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_RV_801_predicti|   0.731   |  0.781   |  0.677   |  0.627   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_RV_81_predictio|   0.602   |  0.643   |  0.788   |  0.505   |  0.840   
X3-EEG1377.YUV.DAT.20221020.154251_RV_811_predicti|   0.731   |  0.779   |  0.677   |  0.626   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_RV_821_predicti|   0.729   |  0.729   |  0.676   |  0.624   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_RV_831_predicti|   0.729   |  0.740   |  0.674   |  0.622   |  0.846   
X3-EEG1377.YUV.DAT.20221020.154251_RV_841_predicti|   0.721   |  0.748   |  0.672   |  0.616   |  0.848   
X3-EEG1377.YUV.DAT.20221020.154251_RV_851_predicti|   0.725   |  0.753   |  0.672   |  0.617   |  0.846   
X3-EEG1377.YUV.DAT.20221020.154251_RV_861_predicti|   0.731   |  0.754   |  0.677   |  0.626   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_RV_871_predicti|   0.725   |  0.741   |  0.675   |  0.623   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_RV_881_predicti|   0.728   |  0.735   |  0.673   |  0.621   |  0.845   
X3-EEG1377.YUV.DAT.20221020.154251_RV_891_predicti|   0.726   |  0.734   |  0.673   |  0.620   |  0.847   
X3-EEG1377.YUV.DAT.20221020.154251_RV_901_predicti|   0.729   |  0.726   |  0.677   |  0.626   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_RV_91_predictio|   0.613   |  0.646   |  0.795   |  0.512   |  0.850   
X3-EEG1377.YUV.DAT.20221020.160427_FV_1_prediction|   0.701   |  0.660   |  0.644   |  0.495   |  0.689   
X3-EEG1377.YUV.DAT.20221020.160427_FV_101_predicti|   0.522   |  0.597   |  0.513   |  0.399   |  0.731   
X3-EEG1377.YUV.DAT.20221020.160427_FV_11_predictio|   0.770   |  0.588   |  0.545   |  0.433   |  0.759   
X3-EEG1377.YUV.DAT.20221020.160427_FV_111_predicti|   0.562   |  0.606   |  0.521   |  0.407   |  0.736   
X3-EEG1377.YUV.DAT.20221020.160427_FV_121_predicti|   0.626   |  0.607   |  0.520   |  0.405   |  0.733   
X3-EEG1377.YUV.DAT.20221020.160427_FV_131_predicti|   0.506   |  0.584   |  0.485   |  0.370   |  0.699   
X3-EEG1377.YUV.DAT.20221020.160427_FV_141_predicti|   0.602   |  0.609   |  0.502   |  0.387   |  0.714   
X3-EEG1377.YUV.DAT.20221020.160427_FV_151_predicti|   0.660   |  0.599   |  0.510   |  0.395   |  0.727   
X3-EEG1377.YUV.DAT.20221020.160427_FV_161_predicti|   0.654   |  0.636   |  0.544   |  0.427   |  0.751   
X3-EEG1377.YUV.DAT.20221020.160427_FV_171_predicti|   0.710   |  0.643   |  0.551   |  0.429   |  0.748   
X3-EEG1377.YUV.DAT.20221020.160427_FV_181_predicti|   0.620   |  0.627   |  0.527   |  0.404   |  0.723   
X3-EEG1377.YUV.DAT.20221020.160427_FV_191_predicti|   0.644   |  0.627   |  0.523   |  0.411   |  0.742   
X3-EEG1377.YUV.DAT.20221020.160427_FV_201_predicti|   0.488   |  0.620   |  0.516   |  0.403   |  0.732   
X3-EEG1377.YUV.DAT.20221020.160427_FV_21_predictio|   0.561   |  0.612   |  0.512   |  0.394   |  0.715   
X3-EEG1377.YUV.DAT.20221020.160427_FV_231_predicti|   0.578   |  0.611   |  0.511   |  0.390   |  0.713   
X3-EEG1377.YUV.DAT.20221020.160427_FV_211_predicti|   0.570   |  0.614   |  0.509   |  0.394   |  0.723   
X3-EEG1377.YUV.DAT.20221020.160427_FV_221_predicti|   0.587   |  0.622   |  0.522   |  0.400   |  0.722   
X3-EEG1377.YUV.DAT.20221020.160427_FV_241_predicti|   0.522   |  0.610   |  0.510   |  0.394   |  0.722   
X3-EEG1377.YUV.DAT.20221020.160427_FV_251_predicti|   0.595   |  0.618   |  0.526   |  0.407   |  0.733   
X3-EEG1377.YUV.DAT.20221020.160427_FV_261_predicti|   0.519   |  0.610   |  0.510   |  0.397   |  0.728   
X3-EEG1377.YUV.DAT.20221020.160427_FV_271_predicti|   0.493   |  0.609   |  0.515   |  0.401   |  0.730   
X3-EEG1377.YUV.DAT.20221020.160427_FV_281_predicti|   0.498   |  0.618   |  0.521   |  0.408   |  0.735   
X3-EEG1377.YUV.DAT.20221020.160427_FV_291_predicti|   0.500   |  0.597   |  0.509   |  0.395   |  0.726   
X3-EEG1377.YUV.DAT.20221020.160427_FV_301_predicti|   0.499   |  0.600   |  0.514   |  0.400   |  0.730   
X3-EEG1377.YUV.DAT.20221020.160427_FV_31_predictio|   0.620   |  0.598   |  0.505   |  0.388   |  0.713   
X3-EEG1377.YUV.DAT.20221020.160427_FV_311_predicti|   0.481   |  0.601   |  0.499   |  0.386   |  0.716   
X3-EEG1377.YUV.DAT.20221020.160427_FV_321_predicti|   0.494   |  0.611   |  0.506   |  0.390   |  0.716   
X3-EEG1377.YUV.DAT.20221020.160427_FV_331_predicti|   0.691   |  0.618   |  0.518   |  0.399   |  0.722   
X3-EEG1377.YUV.DAT.20221020.160427_FV_341_predicti|   0.574   |  0.622   |  0.536   |  0.416   |  0.738   
X3-EEG1377.YUV.DAT.20221020.160427_FV_351_predicti|   0.691   |  0.623   |  0.526   |  0.410   |  0.737   
X3-EEG1377.YUV.DAT.20221020.160427_FV_361_predicti|   0.497   |  0.594   |  0.512   |  0.399   |  0.732   
X3-EEG1377.YUV.DAT.20221020.160427_FV_371_predicti|   0.587   |  0.598   |  0.523   |  0.404   |  0.732   
X3-EEG1377.YUV.DAT.20221020.160427_FV_381_predicti|   0.593   |  0.613   |  0.534   |  0.415   |  0.740   
X3-EEG1377.YUV.DAT.20221020.160427_FV_391_predicti|   0.517   |  0.616   |  0.525   |  0.411   |  0.739   
X3-EEG1377.YUV.DAT.20221020.160427_FV_401_predicti|   0.530   |  0.600   |  0.510   |  0.395   |  0.724   
X3-EEG1377.YUV.DAT.20221020.160427_FV_41_predictio|   0.491   |  0.596   |  0.496   |  0.379   |  0.702   
X3-EEG1377.YUV.DAT.20221020.160427_FV_411_predicti|   0.596   |  0.611   |  0.529   |  0.405   |  0.725   
X3-EEG1377.YUV.DAT.20221020.160427_FV_421_predicti|   0.494   |  0.604   |  0.514   |  0.401   |  0.731   
X3-EEG1377.YUV.DAT.20221020.160427_FV_431_predicti|   0.570   |  0.605   |  0.519   |  0.402   |  0.730   
X3-EEG1377.YUV.DAT.20221020.160427_FV_441_predicti|   0.517   |  0.607   |  0.521   |  0.408   |  0.739   
X3-EEG1377.YUV.DAT.20221020.160427_FV_451_predicti|   0.506   |  0.612   |  0.521   |  0.408   |  0.737   
X3-EEG1377.YUV.DAT.20221020.160427_FV_461_predicti|   0.564   |  0.606   |  0.527   |  0.410   |  0.738   
X3-EEG1377.YUV.DAT.20221020.160427_FV_471_predicti|   0.497   |  0.593   |  0.515   |  0.403   |  0.737   
X3-EEG1377.YUV.DAT.20221020.160427_FV_481_predicti|   0.483   |  0.581   |  0.499   |  0.387   |  0.722   
X3-EEG1377.YUV.DAT.20221020.160427_FV_491_predicti|   0.640   |  0.612   |  0.543   |  0.419   |  0.741   
X3-EEG1377.YUV.DAT.20221020.160427_FV_501_predicti|   0.516   |  0.597   |  0.507   |  0.394   |  0.726   
X3-EEG1377.YUV.DAT.20221020.160427_FV_51_predictio|   0.523   |  0.585   |  0.489   |  0.372   |  0.698   
X3-EEG1377.YUV.DAT.20221020.160427_FV_511_predicti|   0.559   |  0.583   |  0.504   |  0.389   |  0.722   
X3-EEG1377.YUV.DAT.20221020.160427_FV_521_predicti|   0.505   |  0.600   |  0.524   |  0.412   |  0.744   
X3-EEG1377.YUV.DAT.20221020.160427_FV_531_predicti|   0.545   |  0.620   |  0.539   |  0.427   |  0.756   
X3-EEG1377.YUV.DAT.20221020.160427_FV_541_predicti|   0.509   |  0.614   |  0.529   |  0.416   |  0.744   
X3-EEG1377.YUV.DAT.20221020.160427_FV_551_predicti|   0.612   |  0.616   |  0.549   |  0.425   |  0.742   
X3-EEG1377.YUV.DAT.20221020.160427_FV_561_predicti|   0.513   |  0.609   |  0.529   |  0.415   |  0.742   
X3-EEG1377.YUV.DAT.20221020.160427_FV_571_predicti|   0.617   |  0.616   |  0.544   |  0.425   |  0.749   
X3-EEG1377.YUV.DAT.20221020.160427_FV_581_predicti|   0.582   |  0.613   |  0.539   |  0.416   |  0.734   
