Created: 2023-03-13 17:21
Author: PRA1-W20428$
Machine: PRA1-W20428
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.154251_MVR_391_predict|   0.592   |  0.869   |  0.613   |  0.501   |  0.798   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_401_predict|   0.586   |  0.867   |  0.609   |  0.494   |  0.790   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_41_predicti|   0.594   |  0.867   |  0.614   |  0.506   |  0.801   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_411_predict|   0.592   |  0.864   |  0.609   |  0.499   |  0.797   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_421_predict|   0.587   |  0.862   |  0.604   |  0.492   |  0.789   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_431_predict|   0.589   |  0.861   |  0.605   |  0.494   |  0.792   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_441_predict|   0.592   |  0.866   |  0.610   |  0.500   |  0.797   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_451_predict|   0.587   |  0.862   |  0.604   |  0.493   |  0.791   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_461_predict|   0.587   |  0.860   |  0.603   |  0.493   |  0.790   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_471_predict|   0.583   |  0.856   |  0.598   |  0.487   |  0.785   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_481_predict|   0.586   |  0.858   |  0.601   |  0.491   |  0.788   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_491_predict|   0.584   |  0.859   |  0.600   |  0.489   |  0.786   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_501_predict|   0.586   |  0.861   |  0.602   |  0.491   |  0.789   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_51_predicti|   0.599   |  0.875   |  0.622   |  0.514   |  0.808   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_511_predict|   0.583   |  0.857   |  0.598   |  0.486   |  0.783   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_521_predict|   0.585   |  0.859   |  0.601   |  0.490   |  0.788   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_531_predict|   0.585   |  0.859   |  0.601   |  0.490   |  0.787   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_541_predict|   0.584   |  0.856   |  0.598   |  0.487   |  0.785   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_551_predict|   0.583   |  0.857   |  0.598   |  0.487   |  0.784   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_561_predict|   0.583   |  0.856   |  0.597   |  0.486   |  0.784   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_571_predict|   0.582   |  0.855   |  0.597   |  0.486   |  0.783   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_581_predict|   0.585   |  0.858   |  0.601   |  0.490   |  0.787   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_591_predict|   0.583   |  0.857   |  0.598   |  0.486   |  0.784   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_601_predict|   0.586   |  0.859   |  0.601   |  0.491   |  0.788   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_61_predicti|   0.591   |  0.868   |  0.617   |  0.503   |  0.799   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_611_predict|   0.582   |  0.856   |  0.597   |  0.485   |  0.783   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_621_predict|   0.582   |  0.856   |  0.597   |  0.485   |  0.783   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_631_predict|   0.585   |  0.858   |  0.601   |  0.490   |  0.787   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_641_predict|   0.584   |  0.856   |  0.599   |  0.487   |  0.786   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_651_predict|   0.583   |  0.857   |  0.598   |  0.487   |  0.785   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_661_predict|   0.586   |  0.859   |  0.601   |  0.491   |  0.788   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_671_predict|   0.583   |  0.856   |  0.598   |  0.486   |  0.784   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_681_predict|   0.585   |  0.858   |  0.600   |  0.489   |  0.787   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_691_predict|   0.581   |  0.853   |  0.595   |  0.484   |  0.782   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_701_predict|   0.586   |  0.859   |  0.602   |  0.491   |  0.789   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_71_predicti|   0.583   |  0.858   |  0.606   |  0.492   |  0.789   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_711_predict|   0.583   |  0.858   |  0.599   |  0.487   |  0.785   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_721_predict|   0.581   |  0.856   |  0.596   |  0.484   |  0.782   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_731_predict|   0.584   |  0.859   |  0.600   |  0.488   |  0.786   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_741_predict|   0.582   |  0.856   |  0.597   |  0.486   |  0.784   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_751_predict|   0.582   |  0.857   |  0.598   |  0.486   |  0.784   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_761_predict|   0.582   |  0.854   |  0.597   |  0.485   |  0.783   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_771_predict|   0.585   |  0.857   |  0.600   |  0.489   |  0.787   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_781_predict|   0.584   |  0.858   |  0.600   |  0.488   |  0.786   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_791_predict|   0.584   |  0.857   |  0.599   |  0.488   |  0.786   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_801_predict|   0.583   |  0.855   |  0.597   |  0.486   |  0.784   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_81_predicti|   0.581   |  0.852   |  0.603   |  0.489   |  0.784   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_811_predict|   0.582   |  0.856   |  0.598   |  0.486   |  0.784   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_821_predict|   0.583   |  0.856   |  0.598   |  0.486   |  0.784   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_881_predict|   0.584   |  0.858   |  0.599   |  0.488   |  0.786   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_831_predict|   0.582   |  0.856   |  0.597   |  0.485   |  0.783   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_841_predict|   0.582   |  0.856   |  0.597   |  0.485   |  0.783   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_851_predict|   0.586   |  0.860   |  0.602   |  0.491   |  0.789   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_861_predict|   0.585   |  0.860   |  0.601   |  0.490   |  0.787   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_871_predict|   0.583   |  0.856   |  0.598   |  0.487   |  0.784   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_891_predict|   0.582   |  0.856   |  0.598   |  0.486   |  0.784   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_901_predict|   0.584   |  0.856   |  0.599   |  0.488   |  0.785   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_91_predicti|   0.591   |  0.865   |  0.614   |  0.503   |  0.798   
X3-EEG1377.YUV.DAT.20221020.154251_RV_1_prediction|   0.614   |  0.654   |  0.810   |  0.527   |  0.866   
X3-EEG1377.YUV.DAT.20221020.154251_RV_101_predicti|   0.618   |  0.657   |  0.813   |  0.531   |  0.874   
X3-EEG1377.YUV.DAT.20221020.154251_RV_11_predictio|   0.617   |  0.661   |  0.813   |  0.530   |  0.873   
X3-EEG1377.YUV.DAT.20221020.154251_RV_111_predicti|   0.617   |  0.656   |  0.812   |  0.530   |  0.873   
X3-EEG1377.YUV.DAT.20221020.154251_RV_121_predicti|   0.617   |  0.657   |  0.812   |  0.530   |  0.872   
X3-EEG1377.YUV.DAT.20221020.154251_RV_131_predicti|   0.617   |  0.659   |  0.813   |  0.531   |  0.873   
X3-EEG1377.YUV.DAT.20221020.154251_RV_141_predicti|   0.617   |  0.659   |  0.813   |  0.531   |  0.872   
X3-EEG1377.YUV.DAT.20221020.154251_RV_151_predicti|   0.617   |  0.661   |  0.814   |  0.532   |  0.873   
X3-EEG1377.YUV.DAT.20221020.154251_RV_161_predicti|   0.618   |  0.659   |  0.813   |  0.531   |  0.873   
X3-EEG1377.YUV.DAT.20221020.154251_RV_191_predicti|   0.616   |  0.658   |  0.812   |  0.530   |  0.871   
X3-EEG1377.YUV.DAT.20221020.154251_RV_171_predicti|   0.617   |  0.661   |  0.814   |  0.531   |  0.872   
X3-EEG1377.YUV.DAT.20221020.154251_RV_181_predicti|   0.617   |  0.660   |  0.813   |  0.531   |  0.872   
X3-EEG1377.YUV.DAT.20221020.154251_RV_201_predicti|   0.617   |  0.660   |  0.813   |  0.531   |  0.871   
X3-EEG1377.YUV.DAT.20221020.154251_RV_21_predictio|   0.618   |  0.660   |  0.813   |  0.530   |  0.872   
X3-EEG1377.YUV.DAT.20221020.154251_RV_211_predicti|   0.616   |  0.660   |  0.813   |  0.531   |  0.871   
X3-EEG1377.YUV.DAT.20221020.154251_RV_221_predicti|   0.617   |  0.660   |  0.814   |  0.531   |  0.872   
X3-EEG1377.YUV.DAT.20221020.154251_RV_231_predicti|   0.615   |  0.659   |  0.812   |  0.529   |  0.870   
X3-EEG1377.YUV.DAT.20221020.154251_RV_241_predicti|   0.615   |  0.660   |  0.813   |  0.530   |  0.871   
X3-EEG1377.YUV.DAT.20221020.154251_RV_251_predicti|   0.614   |  0.659   |  0.812   |  0.529   |  0.869   
X3-EEG1377.YUV.DAT.20221020.154251_RV_261_predicti|   0.613   |  0.662   |  0.813   |  0.531   |  0.871   
X3-EEG1377.YUV.DAT.20221020.154251_RV_271_predicti|   0.613   |  0.661   |  0.813   |  0.530   |  0.870   
X3-EEG1377.YUV.DAT.20221020.154251_RV_281_predicti|   0.612   |  0.663   |  0.814   |  0.531   |  0.870   
X3-EEG1377.YUV.DAT.20221020.154251_RV_291_predicti|   0.738   |  0.662   |  0.924   |  0.655   |  0.873   
X3-EEG1377.YUV.DAT.20221020.154251_RV_301_predicti|   0.738   |  0.664   |  0.926   |  0.657   |  0.874   
X3-EEG1377.YUV.DAT.20221020.154251_RV_31_predictio|   0.617   |  0.658   |  0.813   |  0.530   |  0.872   
X3-EEG1377.YUV.DAT.20221020.154251_RV_311_predicti|   0.738   |  0.664   |  0.926   |  0.657   |  0.875   
X3-EEG1377.YUV.DAT.20221020.154251_RV_321_predicti|   0.737   |  0.665   |  0.927   |  0.658   |  0.875   
X3-EEG1377.YUV.DAT.20221020.154251_RV_331_predicti|   0.736   |  0.666   |  0.927   |  0.658   |  0.875   
X3-EEG1377.YUV.DAT.20221020.154251_RV_341_predicti|   0.736   |  0.666   |  0.927   |  0.658   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_RV_351_predicti|   0.736   |  0.668   |  0.929   |  0.660   |  0.879   
X3-EEG1377.YUV.DAT.20221020.154251_RV_361_predicti|   0.738   |  0.669   |  0.931   |  0.662   |  0.881   
X3-EEG1377.YUV.DAT.20221020.154251_RV_371_predicti|   0.738   |  0.667   |  0.929   |  0.660   |  0.878   
X3-EEG1377.YUV.DAT.20221020.154251_RV_381_predicti|   0.740   |  0.668   |  0.930   |  0.662   |  0.880   
X3-EEG1377.YUV.DAT.20221020.154251_RV_391_predicti|   0.740   |  0.667   |  0.929   |  0.660   |  0.879   
X3-EEG1377.YUV.DAT.20221020.154251_RV_401_predicti|   0.741   |  0.666   |  0.928   |  0.659   |  0.878   
X3-EEG1377.YUV.DAT.20221020.154251_RV_41_predictio|   0.618   |  0.657   |  0.812   |  0.530   |  0.873   
X3-EEG1377.YUV.DAT.20221020.154251_RV_411_predicti|   0.741   |  0.665   |  0.927   |  0.658   |  0.878   
X3-EEG1377.YUV.DAT.20221020.154251_RV_421_predicti|   0.741   |  0.664   |  0.926   |  0.657   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_RV_431_predicti|   0.742   |  0.664   |  0.926   |  0.658   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_RV_441_predicti|   0.742   |  0.663   |  0.925   |  0.656   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_RV_451_predicti|   0.741   |  0.663   |  0.926   |  0.657   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_RV_461_predicti|   0.742   |  0.661   |  0.924   |  0.655   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_RV_471_predicti|   0.742   |  0.664   |  0.926   |  0.658   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_RV_481_predicti|   0.742   |  0.662   |  0.925   |  0.656   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_RV_491_predicti|   0.741   |  0.662   |  0.925   |  0.656   |  0.875   
X3-EEG1377.YUV.DAT.20221020.154251_RV_501_predicti|   0.741   |  0.662   |  0.924   |  0.655   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_RV_51_predictio|   0.617   |  0.660   |  0.813   |  0.530   |  0.872   
X3-EEG1377.YUV.DAT.20221020.154251_RV_511_predicti|   0.743   |  0.817   |  0.699   |  0.658   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_RV_521_predicti|   0.744   |  0.817   |  0.699   |  0.658   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_RV_531_predicti|   0.744   |  0.819   |  0.700   |  0.660   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_RV_541_predicti|   0.744   |  0.818   |  0.700   |  0.660   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_RV_551_predicti|   0.743   |  0.816   |  0.698   |  0.656   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_RV_561_predicti|   0.743   |  0.819   |  0.700   |  0.660   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_RV_571_predicti|   0.744   |  0.818   |  0.699   |  0.659   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_RV_581_predicti|   0.743   |  0.818   |  0.700   |  0.660   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_RV_591_predicti|   0.744   |  0.817   |  0.699   |  0.659   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_RV_601_predicti|   0.743   |  0.818   |  0.699   |  0.658   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_RV_61_predictio|   0.618   |  0.654   |  0.812   |  0.530   |  0.874   
X3-EEG1377.YUV.DAT.20221020.154251_RV_611_predicti|   0.744   |  0.817   |  0.699   |  0.658   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_RV_621_predicti|   0.744   |  0.818   |  0.699   |  0.659   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_RV_631_predicti|   0.743   |  0.816   |  0.698   |  0.657   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_RV_641_predicti|   0.744   |  0.817   |  0.699   |  0.659   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_RV_651_predicti|   0.743   |  0.817   |  0.699   |  0.658   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_RV_661_predicti|   0.744   |  0.817   |  0.699   |  0.659   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_RV_671_predicti|   0.744   |  0.816   |  0.699   |  0.658   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_RV_681_predicti|   0.743   |  0.818   |  0.699   |  0.658   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_RV_691_predicti|   0.744   |  0.816   |  0.698   |  0.657   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_RV_701_predicti|   0.744   |  0.817   |  0.699   |  0.659   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_RV_71_predictio|   0.618   |  0.656   |  0.812   |  0.530   |  0.874   
X3-EEG1377.YUV.DAT.20221020.154251_RV_711_predicti|   0.744   |  0.818   |  0.699   |  0.659   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_RV_721_predicti|   0.744   |  0.817   |  0.699   |  0.659   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_RV_731_predicti|   0.744   |  0.818   |  0.700   |  0.660   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_RV_741_predicti|   0.744   |  0.817   |  0.699   |  0.657   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_RV_751_predicti|   0.744   |  0.818   |  0.700   |  0.659   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_RV_761_predicti|   0.744   |  0.817   |  0.699   |  0.658   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_RV_771_predicti|   0.744   |  0.818   |  0.699   |  0.659   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_RV_781_predicti|   0.744   |  0.817   |  0.699   |  0.659   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_RV_791_predicti|   0.744   |  0.817   |  0.699   |  0.658   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_RV_801_predicti|   0.744   |  0.818   |  0.700   |  0.660   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_RV_81_predictio|   0.616   |  0.655   |  0.812   |  0.530   |  0.872   
X3-EEG1377.YUV.DAT.20221020.154251_RV_811_predicti|   0.744   |  0.818   |  0.700   |  0.660   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_RV_841_predicti|   0.744   |  0.785   |  0.700   |  0.659   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_RV_821_predicti|   0.744   |  0.782   |  0.701   |  0.660   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_RV_831_predicti|   0.744   |  0.783   |  0.700   |  0.658   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_RV_851_predicti|   0.745   |  0.784   |  0.700   |  0.659   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_RV_861_predicti|   0.744   |  0.785   |  0.700   |  0.659   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_RV_871_predicti|   0.744   |  0.767   |  0.699   |  0.656   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_RV_881_predicti|   0.744   |  0.770   |  0.700   |  0.659   |  0.875   
X3-EEG1377.YUV.DAT.20221020.154251_RV_891_predicti|   0.744   |  0.766   |  0.700   |  0.659   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_RV_901_predicti|   0.744   |  0.769   |  0.700   |  0.659   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_RV_91_predictio|   0.617   |  0.655   |  0.812   |  0.530   |  0.872   
X3-EEG1377.YUV.DAT.20221020.160427_FV_1_prediction|   0.675   |  0.633   |  0.601   |  0.460   |  0.655   
X3-EEG1377.YUV.DAT.20221020.160427_FV_101_predicti|   0.702   |  0.708   |  0.630   |  0.483   |  0.681   
X3-EEG1377.YUV.DAT.20221020.160427_FV_11_predictio|   0.695   |  0.687   |  0.612   |  0.461   |  0.668   
X3-EEG1377.YUV.DAT.20221020.160427_FV_111_predicti|   0.703   |  0.709   |  0.632   |  0.486   |  0.683   
X3-EEG1377.YUV.DAT.20221020.160427_FV_121_predicti|   0.704   |  0.696   |  0.623   |  0.474   |  0.687   
X3-EEG1377.YUV.DAT.20221020.160427_FV_131_predicti|   0.702   |  0.687   |  0.614   |  0.464   |  0.683   
X3-EEG1377.YUV.DAT.20221020.160427_FV_141_predicti|   0.707   |  0.697   |  0.623   |  0.474   |  0.690   
X3-EEG1377.YUV.DAT.20221020.160427_FV_151_predicti|   0.709   |  0.679   |  0.607   |  0.458   |  0.695   
X3-EEG1377.YUV.DAT.20221020.160427_FV_161_predicti|   0.710   |  0.687   |  0.617   |  0.467   |  0.698   
X3-EEG1377.YUV.DAT.20221020.160427_FV_171_predicti|   0.709   |  0.702   |  0.629   |  0.480   |  0.696   
X3-EEG1377.YUV.DAT.20221020.160427_FV_181_predicti|   0.714   |  0.710   |  0.639   |  0.492   |  0.705   
X3-EEG1377.YUV.DAT.20221020.160427_FV_191_predicti|   0.719   |  0.735   |  0.660   |  0.517   |  0.713   
X3-EEG1377.YUV.DAT.20221020.160427_FV_201_predicti|   0.719   |  0.727   |  0.653   |  0.508   |  0.712   
X3-EEG1377.YUV.DAT.20221020.160427_FV_21_predictio|   0.692   |  0.693   |  0.614   |  0.465   |  0.662   
X3-EEG1377.YUV.DAT.20221020.160427_FV_211_predicti|   0.724   |  0.746   |  0.669   |  0.529   |  0.722   
X3-EEG1377.YUV.DAT.20221020.160427_FV_221_predicti|   0.724   |  0.746   |  0.668   |  0.529   |  0.722   
X3-EEG1377.YUV.DAT.20221020.160427_FV_231_predicti|   0.721   |  0.732   |  0.656   |  0.514   |  0.716   
X3-EEG1377.YUV.DAT.20221020.160427_FV_241_predicti|   0.719   |  0.733   |  0.658   |  0.516   |  0.713   
X3-EEG1377.YUV.DAT.20221020.160427_FV_251_predicti|   0.719   |  0.731   |  0.656   |  0.514   |  0.713   
X3-EEG1377.YUV.DAT.20221020.160427_FV_261_predicti|   0.716   |  0.717   |  0.642   |  0.496   |  0.707   
X3-EEG1377.YUV.DAT.20221020.160427_FV_271_predicti|   0.716   |  0.721   |  0.646   |  0.501   |  0.708   
X3-EEG1377.YUV.DAT.20221020.160427_FV_281_predicti|   0.717   |  0.734   |  0.657   |  0.514   |  0.708   
X3-EEG1377.YUV.DAT.20221020.160427_FV_291_predicti|   0.714   |  0.723   |  0.646   |  0.500   |  0.703   
X3-EEG1377.YUV.DAT.20221020.160427_FV_301_predicti|   0.712   |  0.716   |  0.640   |  0.493   |  0.700   
X3-EEG1377.YUV.DAT.20221020.160427_FV_31_predictio|   0.696   |  0.703   |  0.623   |  0.474   |  0.668   
X3-EEG1377.YUV.DAT.20221020.160427_FV_311_predicti|   0.710   |  0.711   |  0.634   |  0.486   |  0.695   
X3-EEG1377.YUV.DAT.20221020.160427_FV_321_predicti|   0.711   |  0.715   |  0.639   |  0.491   |  0.697   
X3-EEG1377.YUV.DAT.20221020.160427_FV_331_predicti|   0.711   |  0.716   |  0.640   |  0.492   |  0.696   
X3-EEG1377.YUV.DAT.20221020.160427_FV_341_predicti|   0.707   |  0.705   |  0.629   |  0.480   |  0.689   
X3-EEG1377.YUV.DAT.20221020.160427_FV_351_predicti|   0.709   |  0.703   |  0.628   |  0.477   |  0.694   
X3-EEG1377.YUV.DAT.20221020.160427_FV_361_predicti|   0.710   |  0.706   |  0.630   |  0.480   |  0.695   
X3-EEG1377.YUV.DAT.20221020.160427_FV_371_predicti|   0.709   |  0.699   |  0.624   |  0.473   |  0.694   
X3-EEG1377.YUV.DAT.20221020.160427_FV_381_predicti|   0.709   |  0.697   |  0.622   |  0.471   |  0.693   
X3-EEG1377.YUV.DAT.20221020.160427_FV_391_predicti|   0.710   |  0.700   |  0.625   |  0.475   |  0.694   
X3-EEG1377.YUV.DAT.20221020.160427_FV_401_predicti|   0.707   |  0.698   |  0.622   |  0.472   |  0.690   
X3-EEG1377.YUV.DAT.20221020.160427_FV_41_predictio|   0.696   |  0.698   |  0.620   |  0.471   |  0.669   
X3-EEG1377.YUV.DAT.20221020.160427_FV_411_predicti|   0.707   |  0.696   |  0.621   |  0.470   |  0.690   
X3-EEG1377.YUV.DAT.20221020.160427_FV_421_predicti|   0.707   |  0.698   |  0.622   |  0.472   |  0.690   
X3-EEG1377.YUV.DAT.20221020.160427_FV_431_predicti|   0.707   |  0.697   |  0.621   |  0.470   |  0.689   
X3-EEG1377.YUV.DAT.20221020.160427_FV_441_predicti|   0.707   |  0.694   |  0.619   |  0.468   |  0.690   
X3-EEG1377.YUV.DAT.20221020.160427_FV_451_predicti|   0.708   |  0.696   |  0.621   |  0.470   |  0.691   
X3-EEG1377.YUV.DAT.20221020.160427_FV_461_predicti|   0.708   |  0.696   |  0.622   |  0.471   |  0.692   
X3-EEG1377.YUV.DAT.20221020.160427_FV_471_predicti|   0.707   |  0.691   |  0.617   |  0.466   |  0.690   
X3-EEG1377.YUV.DAT.20221020.160427_FV_481_predicti|   0.707   |  0.693   |  0.618   |  0.467   |  0.689   
X3-EEG1377.YUV.DAT.20221020.160427_FV_491_predicti|   0.707   |  0.686   |  0.611   |  0.459   |  0.690   
X3-EEG1377.YUV.DAT.20221020.160427_FV_501_predicti|   0.706   |  0.690   |  0.614   |  0.463   |  0.687   
X3-EEG1377.YUV.DAT.20221020.160427_FV_51_predictio|   0.699   |  0.704   |  0.625   |  0.477   |  0.674   
X3-EEG1377.YUV.DAT.20221020.160427_FV_511_predicti|   0.708   |  0.698   |  0.622   |  0.471   |  0.690   
X3-EEG1377.YUV.DAT.20221020.160427_FV_521_predicti|   0.710   |  0.699   |  0.624   |  0.473   |  0.694   
X3-EEG1377.YUV.DAT.20221020.160427_FV_531_predicti|   0.712   |  0.703   |  0.629   |  0.479   |  0.698   
X3-EEG1377.YUV.DAT.20221020.160427_FV_541_predicti|   0.712   |  0.706   |  0.632   |  0.482   |  0.698   
X3-EEG1377.YUV.DAT.20221020.160427_FV_551_predicti|   0.712   |  0.709   |  0.635   |  0.485   |  0.698   
X3-EEG1377.YUV.DAT.20221020.160427_FV_561_predicti|   0.712   |  0.709   |  0.635   |  0.485   |  0.698   
X3-EEG1377.YUV.DAT.20221020.160427_FV_571_predicti|   0.712   |  0.714   |  0.640   |  0.491   |  0.699   
X3-EEG1377.YUV.DAT.20221020.160427_FV_581_predicti|   0.711   |  0.715   |  0.639   |  0.490   |  0.695   
