Created: 2023-03-13 17:22
Author: PRA1-W20360$
Machine: PRA1-W20360
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.154251_MVR_391_predict|   0.599   |  0.890   |  0.639   |  0.516   |  0.801   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_401_predict|   0.584   |  0.867   |  0.606   |  0.490   |  0.787   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_41_predicti|   0.589   |  0.872   |  0.612   |  0.498   |  0.794   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_411_predict|   0.583   |  0.865   |  0.606   |  0.492   |  0.789   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_421_predict|   0.582   |  0.853   |  0.597   |  0.488   |  0.785   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_431_predict|   0.579   |  0.855   |  0.595   |  0.484   |  0.781   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_441_predict|   0.574   |  0.849   |  0.589   |  0.478   |  0.774   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_451_predict|   0.573   |  0.841   |  0.584   |  0.475   |  0.773   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_461_predict|   0.569   |  0.840   |  0.581   |  0.470   |  0.766   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_471_predict|   0.570   |  0.840   |  0.582   |  0.471   |  0.768   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_481_predict|   0.573   |  0.846   |  0.586   |  0.476   |  0.771   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_491_predict|   0.569   |  0.844   |  0.583   |  0.470   |  0.767   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_501_predict|   0.573   |  0.842   |  0.585   |  0.475   |  0.772   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_51_predicti|   0.586   |  0.870   |  0.609   |  0.494   |  0.791   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_511_predict|   0.574   |  0.847   |  0.587   |  0.477   |  0.773   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_521_predict|   0.571   |  0.844   |  0.584   |  0.473   |  0.769   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_531_predict|   0.570   |  0.842   |  0.582   |  0.471   |  0.767   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_541_predict|   0.573   |  0.842   |  0.584   |  0.474   |  0.771   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_551_predict|   0.572   |  0.844   |  0.585   |  0.475   |  0.771   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_561_predict|   0.573   |  0.846   |  0.586   |  0.475   |  0.771   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_571_predict|   0.573   |  0.847   |  0.587   |  0.476   |  0.772   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_581_predict|   0.568   |  0.841   |  0.581   |  0.469   |  0.765   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_591_predict|   0.570   |  0.843   |  0.583   |  0.472   |  0.768   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_601_predict|   0.571   |  0.843   |  0.583   |  0.472   |  0.769   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_61_predicti|   0.578   |  0.867   |  0.602   |  0.484   |  0.779   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_611_predict|   0.570   |  0.841   |  0.583   |  0.471   |  0.768   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_621_predict|   0.573   |  0.847   |  0.587   |  0.476   |  0.772   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_631_predict|   0.571   |  0.844   |  0.584   |  0.472   |  0.768   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_641_predict|   0.574   |  0.844   |  0.587   |  0.477   |  0.774   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_651_predict|   0.578   |  0.848   |  0.591   |  0.482   |  0.778   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_661_predict|   0.575   |  0.849   |  0.589   |  0.479   |  0.775   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_671_predict|   0.572   |  0.845   |  0.586   |  0.475   |  0.770   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_681_predict|   0.575   |  0.847   |  0.588   |  0.479   |  0.774   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_691_predict|   0.570   |  0.843   |  0.583   |  0.472   |  0.768   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_701_predict|   0.573   |  0.845   |  0.586   |  0.476   |  0.772   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_71_predicti|   0.586   |  0.872   |  0.613   |  0.496   |  0.790   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_711_predict|   0.574   |  0.845   |  0.587   |  0.477   |  0.773   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_721_predict|   0.569   |  0.842   |  0.582   |  0.471   |  0.767   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_731_predict|   0.574   |  0.847   |  0.588   |  0.477   |  0.773   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_741_predict|   0.571   |  0.844   |  0.584   |  0.473   |  0.770   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_751_predict|   0.575   |  0.847   |  0.588   |  0.478   |  0.774   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_761_predict|   0.574   |  0.847   |  0.588   |  0.477   |  0.773   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_771_predict|   0.576   |  0.848   |  0.590   |  0.480   |  0.777   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_781_predict|   0.574   |  0.845   |  0.587   |  0.477   |  0.773   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_791_predict|   0.574   |  0.842   |  0.586   |  0.476   |  0.773   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_801_predict|   0.579   |  0.852   |  0.594   |  0.484   |  0.780   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_81_predicti|   0.574   |  0.858   |  0.600   |  0.479   |  0.776   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_811_predict|   0.572   |  0.840   |  0.583   |  0.473   |  0.770   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_881_predict|   0.575   |  0.849   |  0.590   |  0.479   |  0.775   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_821_predict|   0.575   |  0.847   |  0.588   |  0.478   |  0.774   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_831_predict|   0.573   |  0.844   |  0.586   |  0.476   |  0.772   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_841_predict|   0.577   |  0.849   |  0.591   |  0.482   |  0.778   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_851_predict|   0.572   |  0.843   |  0.585   |  0.474   |  0.770   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_861_predict|   0.574   |  0.847   |  0.588   |  0.477   |  0.774   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_871_predict|   0.577   |  0.851   |  0.592   |  0.482   |  0.778   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_891_predict|   0.574   |  0.845   |  0.586   |  0.476   |  0.773   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_901_predict|   0.575   |  0.845   |  0.587   |  0.478   |  0.774   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_91_predicti|   0.586   |  0.873   |  0.618   |  0.497   |  0.789   
X3-EEG1377.YUV.DAT.20221020.154251_RV_1_prediction|   0.493   |  0.634   |  0.598   |  0.385   |  0.829   
X3-EEG1377.YUV.DAT.20221020.154251_RV_101_predicti|   0.567   |  0.637   |  0.727   |  0.458   |  0.835   
X3-EEG1377.YUV.DAT.20221020.154251_RV_11_predictio|   0.564   |  0.653   |  0.748   |  0.477   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_RV_111_predicti|   0.570   |  0.632   |  0.725   |  0.455   |  0.830   
X3-EEG1377.YUV.DAT.20221020.154251_RV_121_predicti|   0.572   |  0.633   |  0.729   |  0.459   |  0.830   
X3-EEG1377.YUV.DAT.20221020.154251_RV_131_predicti|   0.569   |  0.631   |  0.725   |  0.455   |  0.828   
X3-EEG1377.YUV.DAT.20221020.154251_RV_141_predicti|   0.570   |  0.631   |  0.726   |  0.455   |  0.827   
X3-EEG1377.YUV.DAT.20221020.154251_RV_151_predicti|   0.570   |  0.631   |  0.722   |  0.453   |  0.829   
X3-EEG1377.YUV.DAT.20221020.154251_RV_161_predicti|   0.564   |  0.634   |  0.717   |  0.451   |  0.832   
X3-EEG1377.YUV.DAT.20221020.154251_RV_171_predicti|   0.550   |  0.631   |  0.700   |  0.439   |  0.825   
X3-EEG1377.YUV.DAT.20221020.154251_RV_181_predicti|   0.546   |  0.633   |  0.692   |  0.436   |  0.828   
X3-EEG1377.YUV.DAT.20221020.154251_RV_191_predicti|   0.540   |  0.627   |  0.678   |  0.425   |  0.821   
X3-EEG1377.YUV.DAT.20221020.154251_RV_201_predicti|   0.538   |  0.633   |  0.681   |  0.429   |  0.828   
X3-EEG1377.YUV.DAT.20221020.154251_RV_21_predictio|   0.569   |  0.648   |  0.745   |  0.474   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_RV_211_predicti|   0.542   |  0.636   |  0.689   |  0.436   |  0.832   
X3-EEG1377.YUV.DAT.20221020.154251_RV_221_predicti|   0.543   |  0.634   |  0.685   |  0.433   |  0.830   
X3-EEG1377.YUV.DAT.20221020.154251_RV_231_predicti|   0.551   |  0.627   |  0.692   |  0.433   |  0.821   
X3-EEG1377.YUV.DAT.20221020.154251_RV_241_predicti|   0.551   |  0.628   |  0.688   |  0.431   |  0.824   
X3-EEG1377.YUV.DAT.20221020.154251_RV_251_predicti|   0.547   |  0.629   |  0.682   |  0.428   |  0.826   
X3-EEG1377.YUV.DAT.20221020.154251_RV_261_predicti|   0.539   |  0.627   |  0.667   |  0.419   |  0.822   
X3-EEG1377.YUV.DAT.20221020.154251_RV_271_predicti|   0.545   |  0.631   |  0.680   |  0.428   |  0.828   
X3-EEG1377.YUV.DAT.20221020.154251_RV_281_predicti|   0.545   |  0.629   |  0.675   |  0.425   |  0.826   
X3-EEG1377.YUV.DAT.20221020.154251_RV_291_predicti|   0.582   |  0.617   |  0.728   |  0.456   |  0.820   
X3-EEG1377.YUV.DAT.20221020.154251_RV_301_predicti|   0.587   |  0.617   |  0.737   |  0.463   |  0.821   
X3-EEG1377.YUV.DAT.20221020.154251_RV_31_predictio|   0.574   |  0.645   |  0.746   |  0.474   |  0.847   
X3-EEG1377.YUV.DAT.20221020.154251_RV_311_predicti|   0.582   |  0.617   |  0.729   |  0.455   |  0.820   
X3-EEG1377.YUV.DAT.20221020.154251_RV_321_predicti|   0.579   |  0.618   |  0.725   |  0.453   |  0.820   
X3-EEG1377.YUV.DAT.20221020.154251_RV_331_predicti|   0.579   |  0.619   |  0.727   |  0.455   |  0.820   
X3-EEG1377.YUV.DAT.20221020.154251_RV_341_predicti|   0.582   |  0.621   |  0.731   |  0.459   |  0.825   
X3-EEG1377.YUV.DAT.20221020.154251_RV_351_predicti|   0.585   |  0.625   |  0.738   |  0.464   |  0.827   
X3-EEG1377.YUV.DAT.20221020.154251_RV_361_predicti|   0.598   |  0.625   |  0.760   |  0.482   |  0.833   
X3-EEG1377.YUV.DAT.20221020.154251_RV_371_predicti|   0.575   |  0.625   |  0.727   |  0.458   |  0.831   
X3-EEG1377.YUV.DAT.20221020.154251_RV_381_predicti|   0.562   |  0.621   |  0.707   |  0.443   |  0.825   
X3-EEG1377.YUV.DAT.20221020.154251_RV_391_predicti|   0.563   |  0.625   |  0.707   |  0.445   |  0.830   
X3-EEG1377.YUV.DAT.20221020.154251_RV_401_predicti|   0.559   |  0.624   |  0.705   |  0.443   |  0.829   
X3-EEG1377.YUV.DAT.20221020.154251_RV_41_predictio|   0.576   |  0.645   |  0.745   |  0.474   |  0.848   
X3-EEG1377.YUV.DAT.20221020.154251_RV_411_predicti|   0.561   |  0.623   |  0.706   |  0.445   |  0.834   
X3-EEG1377.YUV.DAT.20221020.154251_RV_421_predicti|   0.559   |  0.620   |  0.702   |  0.442   |  0.832   
X3-EEG1377.YUV.DAT.20221020.154251_RV_431_predicti|   0.570   |  0.628   |  0.724   |  0.458   |  0.838   
X3-EEG1377.YUV.DAT.20221020.154251_RV_441_predicti|   0.566   |  0.626   |  0.716   |  0.451   |  0.834   
X3-EEG1377.YUV.DAT.20221020.154251_RV_451_predicti|   0.562   |  0.622   |  0.709   |  0.446   |  0.832   
X3-EEG1377.YUV.DAT.20221020.154251_RV_461_predicti|   0.560   |  0.616   |  0.705   |  0.443   |  0.832   
X3-EEG1377.YUV.DAT.20221020.154251_RV_471_predicti|   0.559   |  0.621   |  0.702   |  0.441   |  0.830   
X3-EEG1377.YUV.DAT.20221020.154251_RV_481_predicti|   0.561   |  0.620   |  0.705   |  0.444   |  0.832   
X3-EEG1377.YUV.DAT.20221020.154251_RV_491_predicti|   0.553   |  0.625   |  0.694   |  0.438   |  0.834   
X3-EEG1377.YUV.DAT.20221020.154251_RV_501_predicti|   0.562   |  0.618   |  0.707   |  0.444   |  0.829   
X3-EEG1377.YUV.DAT.20221020.154251_RV_51_predictio|   0.575   |  0.644   |  0.743   |  0.472   |  0.846   
X3-EEG1377.YUV.DAT.20221020.154251_RV_511_predicti|   0.554   |  0.692   |  0.525   |  0.440   |  0.833   
X3-EEG1377.YUV.DAT.20221020.154251_RV_521_predicti|   0.561   |  0.694   |  0.532   |  0.445   |  0.831   
X3-EEG1377.YUV.DAT.20221020.154251_RV_531_predicti|   0.562   |  0.698   |  0.535   |  0.450   |  0.836   
X3-EEG1377.YUV.DAT.20221020.154251_RV_541_predicti|   0.558   |  0.690   |  0.530   |  0.446   |  0.836   
X3-EEG1377.YUV.DAT.20221020.154251_RV_551_predicti|   0.564   |  0.696   |  0.538   |  0.452   |  0.834   
X3-EEG1377.YUV.DAT.20221020.154251_RV_561_predicti|   0.558   |  0.692   |  0.529   |  0.444   |  0.834   
X3-EEG1377.YUV.DAT.20221020.154251_RV_571_predicti|   0.567   |  0.687   |  0.538   |  0.452   |  0.833   
X3-EEG1377.YUV.DAT.20221020.154251_RV_581_predicti|   0.553   |  0.685   |  0.523   |  0.439   |  0.835   
X3-EEG1377.YUV.DAT.20221020.154251_RV_591_predicti|   0.566   |  0.694   |  0.539   |  0.452   |  0.834   
X3-EEG1377.YUV.DAT.20221020.154251_RV_601_predicti|   0.557   |  0.692   |  0.528   |  0.442   |  0.831   
X3-EEG1377.YUV.DAT.20221020.154251_RV_61_predictio|   0.569   |  0.642   |  0.735   |  0.466   |  0.842   
X3-EEG1377.YUV.DAT.20221020.154251_RV_611_predicti|   0.561   |  0.692   |  0.534   |  0.450   |  0.838   
X3-EEG1377.YUV.DAT.20221020.154251_RV_621_predicti|   0.557   |  0.688   |  0.527   |  0.442   |  0.833   
X3-EEG1377.YUV.DAT.20221020.154251_RV_641_predicti|   0.563   |  0.694   |  0.534   |  0.448   |  0.833   
X3-EEG1377.YUV.DAT.20221020.154251_RV_631_predicti|   0.557   |  0.696   |  0.530   |  0.446   |  0.837   
X3-EEG1377.YUV.DAT.20221020.154251_RV_651_predicti|   0.561   |  0.690   |  0.533   |  0.447   |  0.834   
X3-EEG1377.YUV.DAT.20221020.154251_RV_661_predicti|   0.562   |  0.687   |  0.534   |  0.447   |  0.833   
X3-EEG1377.YUV.DAT.20221020.154251_RV_671_predicti|   0.564   |  0.691   |  0.537   |  0.451   |  0.835   
X3-EEG1377.YUV.DAT.20221020.154251_RV_681_predicti|   0.558   |  0.690   |  0.530   |  0.445   |  0.834   
X3-EEG1377.YUV.DAT.20221020.154251_RV_691_predicti|   0.562   |  0.695   |  0.534   |  0.448   |  0.835   
X3-EEG1377.YUV.DAT.20221020.154251_RV_701_predicti|   0.562   |  0.695   |  0.535   |  0.450   |  0.838   
X3-EEG1377.YUV.DAT.20221020.154251_RV_71_predictio|   0.564   |  0.639   |  0.734   |  0.463   |  0.836   
X3-EEG1377.YUV.DAT.20221020.154251_RV_711_predicti|   0.562   |  0.695   |  0.534   |  0.448   |  0.835   
X3-EEG1377.YUV.DAT.20221020.154251_RV_721_predicti|   0.568   |  0.691   |  0.540   |  0.453   |  0.833   
X3-EEG1377.YUV.DAT.20221020.154251_RV_731_predicti|   0.561   |  0.687   |  0.533   |  0.447   |  0.833   
X3-EEG1377.YUV.DAT.20221020.154251_RV_741_predicti|   0.560   |  0.688   |  0.531   |  0.446   |  0.834   
X3-EEG1377.YUV.DAT.20221020.154251_RV_751_predicti|   0.557   |  0.691   |  0.529   |  0.444   |  0.835   
X3-EEG1377.YUV.DAT.20221020.154251_RV_761_predicti|   0.559   |  0.687   |  0.531   |  0.446   |  0.835   
X3-EEG1377.YUV.DAT.20221020.154251_RV_771_predicti|   0.559   |  0.693   |  0.531   |  0.445   |  0.833   
X3-EEG1377.YUV.DAT.20221020.154251_RV_781_predicti|   0.560   |  0.691   |  0.531   |  0.445   |  0.832   
X3-EEG1377.YUV.DAT.20221020.154251_RV_791_predicti|   0.552   |  0.695   |  0.523   |  0.438   |  0.831   
X3-EEG1377.YUV.DAT.20221020.154251_RV_801_predicti|   0.554   |  0.694   |  0.525   |  0.440   |  0.832   
X3-EEG1377.YUV.DAT.20221020.154251_RV_81_predictio|   0.560   |  0.631   |  0.718   |  0.450   |  0.826   
X3-EEG1377.YUV.DAT.20221020.154251_RV_811_predicti|   0.563   |  0.695   |  0.537   |  0.450   |  0.834   
X3-EEG1377.YUV.DAT.20221020.154251_RV_821_predicti|   0.561   |  0.683   |  0.535   |  0.449   |  0.835   
X3-EEG1377.YUV.DAT.20221020.154251_RV_831_predicti|   0.561   |  0.690   |  0.533   |  0.447   |  0.833   
X3-EEG1377.YUV.DAT.20221020.154251_RV_841_predicti|   0.565   |  0.690   |  0.538   |  0.451   |  0.834   
X3-EEG1377.YUV.DAT.20221020.154251_RV_851_predicti|   0.562   |  0.692   |  0.536   |  0.449   |  0.833   
X3-EEG1377.YUV.DAT.20221020.154251_RV_861_predicti|   0.563   |  0.685   |  0.536   |  0.449   |  0.833   
X3-EEG1377.YUV.DAT.20221020.154251_RV_871_predicti|   0.557   |  0.676   |  0.529   |  0.443   |  0.830   
X3-EEG1377.YUV.DAT.20221020.154251_RV_881_predicti|   0.555   |  0.685   |  0.529   |  0.444   |  0.835   
X3-EEG1377.YUV.DAT.20221020.154251_RV_891_predicti|   0.560   |  0.676   |  0.533   |  0.446   |  0.831   
X3-EEG1377.YUV.DAT.20221020.154251_RV_901_predicti|   0.559   |  0.682   |  0.532   |  0.447   |  0.834   
X3-EEG1377.YUV.DAT.20221020.154251_RV_91_predictio|   0.571   |  0.634   |  0.731   |  0.460   |  0.831   
X3-EEG1377.YUV.DAT.20221020.160427_FV_1_prediction|   0.650   |  0.625   |  0.591   |  0.442   |  0.700   
X3-EEG1377.YUV.DAT.20221020.160427_FV_101_predicti|   0.704   |  0.641   |  0.557   |  0.411   |  0.687   
X3-EEG1377.YUV.DAT.20221020.160427_FV_11_predictio|   0.716   |  0.586   |  0.508   |  0.387   |  0.715   
X3-EEG1377.YUV.DAT.20221020.160427_FV_111_predicti|   0.700   |  0.643   |  0.560   |  0.412   |  0.681   
X3-EEG1377.YUV.DAT.20221020.160427_FV_121_predicti|   0.705   |  0.651   |  0.571   |  0.422   |  0.690   
X3-EEG1377.YUV.DAT.20221020.160427_FV_131_predicti|   0.708   |  0.647   |  0.564   |  0.417   |  0.694   
X3-EEG1377.YUV.DAT.20221020.160427_FV_141_predicti|   0.717   |  0.659   |  0.582   |  0.435   |  0.711   
X3-EEG1377.YUV.DAT.20221020.160427_FV_151_predicti|   0.713   |  0.650   |  0.573   |  0.427   |  0.704   
X3-EEG1377.YUV.DAT.20221020.160427_FV_161_predicti|   0.729   |  0.668   |  0.589   |  0.445   |  0.729   
X3-EEG1377.YUV.DAT.20221020.160427_FV_201_predicti|   0.713   |  0.643   |  0.554   |  0.415   |  0.699   
X3-EEG1377.YUV.DAT.20221020.160427_FV_171_predicti|   0.722   |  0.664   |  0.585   |  0.439   |  0.717   
X3-EEG1377.YUV.DAT.20221020.160427_FV_181_predicti|   0.727   |  0.668   |  0.589   |  0.444   |  0.725   
X3-EEG1377.YUV.DAT.20221020.160427_FV_191_predicti|   0.714   |  0.656   |  0.573   |  0.428   |  0.704   
X3-EEG1377.YUV.DAT.20221020.160427_FV_21_predictio|   0.686   |  0.600   |  0.522   |  0.378   |  0.659   
X3-EEG1377.YUV.DAT.20221020.160427_FV_211_predicti|   0.713   |  0.646   |  0.558   |  0.418   |  0.700   
X3-EEG1377.YUV.DAT.20221020.160427_FV_221_predicti|   0.713   |  0.638   |  0.547   |  0.410   |  0.699   
X3-EEG1377.YUV.DAT.20221020.160427_FV_231_predicti|   0.718   |  0.645   |  0.556   |  0.418   |  0.707   
X3-EEG1377.YUV.DAT.20221020.160427_FV_241_predicti|   0.720   |  0.650   |  0.564   |  0.425   |  0.711   
X3-EEG1377.YUV.DAT.20221020.160427_FV_251_predicti|   0.728   |  0.645   |  0.556   |  0.423   |  0.723   
X3-EEG1377.YUV.DAT.20221020.160427_FV_261_predicti|   0.707   |  0.641   |  0.557   |  0.419   |  0.709   
X3-EEG1377.YUV.DAT.20221020.160427_FV_271_predicti|   0.721   |  0.639   |  0.552   |  0.417   |  0.713   
X3-EEG1377.YUV.DAT.20221020.160427_FV_281_predicti|   0.722   |  0.638   |  0.554   |  0.419   |  0.717   
X3-EEG1377.YUV.DAT.20221020.160427_FV_291_predicti|   0.717   |  0.639   |  0.558   |  0.419   |  0.710   
X3-EEG1377.YUV.DAT.20221020.160427_FV_301_predicti|   0.718   |  0.649   |  0.565   |  0.424   |  0.710   
X3-EEG1377.YUV.DAT.20221020.160427_FV_31_predictio|   0.690   |  0.607   |  0.522   |  0.380   |  0.665   
X3-EEG1377.YUV.DAT.20221020.160427_FV_311_predicti|   0.708   |  0.630   |  0.546   |  0.407   |  0.695   
X3-EEG1377.YUV.DAT.20221020.160427_FV_321_predicti|   0.708   |  0.640   |  0.557   |  0.415   |  0.695   
X3-EEG1377.YUV.DAT.20221020.160427_FV_331_predicti|   0.715   |  0.643   |  0.561   |  0.421   |  0.705   
X3-EEG1377.YUV.DAT.20221020.160427_FV_341_predicti|   0.717   |  0.642   |  0.556   |  0.419   |  0.710   
X3-EEG1377.YUV.DAT.20221020.160427_FV_351_predicti|   0.716   |  0.644   |  0.558   |  0.418   |  0.707   
X3-EEG1377.YUV.DAT.20221020.160427_FV_361_predicti|   0.711   |  0.638   |  0.548   |  0.409   |  0.698   
X3-EEG1377.YUV.DAT.20221020.160427_FV_371_predicti|   0.711   |  0.640   |  0.550   |  0.411   |  0.697   
X3-EEG1377.YUV.DAT.20221020.160427_FV_381_predicti|   0.709   |  0.638   |  0.550   |  0.410   |  0.695   
X3-EEG1377.YUV.DAT.20221020.160427_FV_391_predicti|   0.706   |  0.637   |  0.551   |  0.410   |  0.691   
X3-EEG1377.YUV.DAT.20221020.160427_FV_401_predicti|   0.704   |  0.627   |  0.538   |  0.400   |  0.688   
X3-EEG1377.YUV.DAT.20221020.160427_FV_41_predictio|   0.691   |  0.608   |  0.526   |  0.385   |  0.668   
X3-EEG1377.YUV.DAT.20221020.160427_FV_411_predicti|   0.702   |  0.635   |  0.550   |  0.408   |  0.686   
X3-EEG1377.YUV.DAT.20221020.160427_FV_421_predicti|   0.702   |  0.624   |  0.535   |  0.397   |  0.685   
X3-EEG1377.YUV.DAT.20221020.160427_FV_431_predicti|   0.704   |  0.637   |  0.553   |  0.410   |  0.689   
X3-EEG1377.YUV.DAT.20221020.160427_FV_441_predicti|   0.704   |  0.633   |  0.549   |  0.408   |  0.689   
X3-EEG1377.YUV.DAT.20221020.160427_FV_451_predicti|   0.706   |  0.636   |  0.553   |  0.411   |  0.692   
X3-EEG1377.YUV.DAT.20221020.160427_FV_461_predicti|   0.704   |  0.634   |  0.548   |  0.407   |  0.689   
X3-EEG1377.YUV.DAT.20221020.160427_FV_471_predicti|   0.703   |  0.620   |  0.534   |  0.397   |  0.688   
X3-EEG1377.YUV.DAT.20221020.160427_FV_481_predicti|   0.708   |  0.636   |  0.548   |  0.408   |  0.695   
X3-EEG1377.YUV.DAT.20221020.160427_FV_491_predicti|   0.706   |  0.639   |  0.553   |  0.411   |  0.692   
X3-EEG1377.YUV.DAT.20221020.160427_FV_501_predicti|   0.712   |  0.645   |  0.560   |  0.418   |  0.701   
X3-EEG1377.YUV.DAT.20221020.160427_FV_51_predictio|   0.688   |  0.596   |  0.512   |  0.374   |  0.663   
X3-EEG1377.YUV.DAT.20221020.160427_FV_511_predicti|   0.716   |  0.643   |  0.559   |  0.419   |  0.709   
X3-EEG1377.YUV.DAT.20221020.160427_FV_521_predicti|   0.716   |  0.638   |  0.553   |  0.414   |  0.707   
X3-EEG1377.YUV.DAT.20221020.160427_FV_531_predicti|   0.718   |  0.646   |  0.563   |  0.422   |  0.711   
X3-EEG1377.YUV.DAT.20221020.160427_FV_541_predicti|   0.720   |  0.649   |  0.565   |  0.424   |  0.713   
X3-EEG1377.YUV.DAT.20221020.160427_FV_551_predicti|   0.716   |  0.641   |  0.563   |  0.422   |  0.710   
X3-EEG1377.YUV.DAT.20221020.160427_FV_561_predicti|   0.713   |  0.639   |  0.561   |  0.419   |  0.705   
X3-EEG1377.YUV.DAT.20221020.160427_FV_571_predicti|   0.712   |  0.635   |  0.553   |  0.413   |  0.703   
X3-EEG1377.YUV.DAT.20221020.160427_FV_581_predicti|   0.710   |  0.630   |  0.550   |  0.411   |  0.700   
