Created: 2023-03-13 17:24
Author: PRA1-W20479$
Machine: PRA1-W20479
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.154251_MVR_391_predict|   0.632   |  0.860   |  0.633   |  0.535   |  0.839   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_401_predict|   0.631   |  0.860   |  0.631   |  0.532   |  0.838   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_41_predicti|   0.634   |  0.863   |  0.640   |  0.539   |  0.842   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_411_predict|   0.641   |  0.846   |  0.632   |  0.533   |  0.841   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_421_predict|   0.652   |  0.870   |  0.658   |  0.560   |  0.858   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_431_predict|   0.647   |  0.875   |  0.653   |  0.560   |  0.857   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_441_predict|   0.660   |  0.879   |  0.667   |  0.574   |  0.868   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_451_predict|   0.654   |  0.880   |  0.660   |  0.568   |  0.864   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_461_predict|   0.651   |  0.866   |  0.648   |  0.556   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_471_predict|   0.659   |  0.877   |  0.658   |  0.569   |  0.866   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_481_predict|   0.669   |  0.888   |  0.680   |  0.588   |  0.879   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_491_predict|   0.668   |  0.893   |  0.680   |  0.588   |  0.878   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_501_predict|   0.667   |  0.894   |  0.680   |  0.588   |  0.878   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_51_predicti|   0.635   |  0.867   |  0.643   |  0.543   |  0.844   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_511_predict|   0.666   |  0.892   |  0.679   |  0.586   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_521_predict|   0.669   |  0.892   |  0.683   |  0.591   |  0.879   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_531_predict|   0.668   |  0.890   |  0.679   |  0.586   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_541_predict|   0.670   |  0.898   |  0.684   |  0.595   |  0.882   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_561_predict|   0.662   |  0.880   |  0.670   |  0.574   |  0.869   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_551_predict|   0.668   |  0.886   |  0.679   |  0.585   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_571_predict|   0.667   |  0.890   |  0.678   |  0.585   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_581_predict|   0.666   |  0.891   |  0.680   |  0.587   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_591_predict|   0.671   |  0.892   |  0.682   |  0.594   |  0.882   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_601_predict|   0.669   |  0.883   |  0.678   |  0.585   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_61_predicti|   0.640   |  0.878   |  0.653   |  0.553   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_611_predict|   0.668   |  0.892   |  0.679   |  0.588   |  0.878   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_621_predict|   0.662   |  0.886   |  0.672   |  0.578   |  0.871   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_631_predict|   0.667   |  0.884   |  0.677   |  0.584   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_641_predict|   0.667   |  0.890   |  0.680   |  0.588   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_651_predict|   0.664   |  0.883   |  0.675   |  0.580   |  0.873   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_661_predict|   0.665   |  0.889   |  0.676   |  0.585   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_671_predict|   0.668   |  0.893   |  0.682   |  0.591   |  0.880   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_681_predict|   0.668   |  0.895   |  0.682   |  0.592   |  0.881   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_691_predict|   0.664   |  0.896   |  0.678   |  0.587   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_701_predict|   0.670   |  0.892   |  0.681   |  0.589   |  0.879   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_71_predicti|   0.636   |  0.856   |  0.648   |  0.538   |  0.840   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_711_predict|   0.669   |  0.891   |  0.680   |  0.588   |  0.878   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_721_predict|   0.664   |  0.887   |  0.677   |  0.583   |  0.874   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_731_predict|   0.665   |  0.883   |  0.674   |  0.580   |  0.873   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_741_predict|   0.668   |  0.891   |  0.680   |  0.587   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_751_predict|   0.671   |  0.898   |  0.685   |  0.595   |  0.882   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_761_predict|   0.668   |  0.891   |  0.682   |  0.590   |  0.879   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_771_predict|   0.665   |  0.887   |  0.675   |  0.584   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_781_predict|   0.665   |  0.891   |  0.677   |  0.588   |  0.878   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_791_predict|   0.668   |  0.887   |  0.678   |  0.585   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_801_predict|   0.670   |  0.897   |  0.684   |  0.595   |  0.882   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_81_predicti|   0.624   |  0.839   |  0.631   |  0.518   |  0.825   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_811_predict|   0.670   |  0.897   |  0.682   |  0.593   |  0.881   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_821_predict|   0.666   |  0.885   |  0.677   |  0.583   |  0.874   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_831_predict|   0.667   |  0.891   |  0.678   |  0.586   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_841_predict|   0.667   |  0.883   |  0.674   |  0.582   |  0.875   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_851_predict|   0.670   |  0.890   |  0.680   |  0.588   |  0.878   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_861_predict|   0.669   |  0.893   |  0.682   |  0.592   |  0.881   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_871_predict|   0.670   |  0.897   |  0.686   |  0.596   |  0.883   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_881_predict|   0.667   |  0.892   |  0.680   |  0.590   |  0.879   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_891_predict|   0.663   |  0.876   |  0.671   |  0.573   |  0.869   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_901_predict|   0.667   |  0.886   |  0.678   |  0.585   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_91_predicti|   0.611   |  0.840   |  0.629   |  0.509   |  0.813   
X3-EEG1377.YUV.DAT.20221020.154251_RV_1_prediction|   0.595   |  0.688   |  0.826   |  0.544   |  0.901   
X3-EEG1377.YUV.DAT.20221020.154251_RV_101_predicti|   0.620   |  0.681   |  0.835   |  0.553   |  0.900   
X3-EEG1377.YUV.DAT.20221020.154251_RV_11_predictio|   0.615   |  0.690   |  0.839   |  0.558   |  0.909   
X3-EEG1377.YUV.DAT.20221020.154251_RV_111_predicti|   0.620   |  0.681   |  0.833   |  0.552   |  0.900   
X3-EEG1377.YUV.DAT.20221020.154251_RV_121_predicti|   0.619   |  0.679   |  0.831   |  0.549   |  0.897   
X3-EEG1377.YUV.DAT.20221020.154251_RV_161_predicti|   0.618   |  0.676   |  0.829   |  0.548   |  0.897   
X3-EEG1377.YUV.DAT.20221020.154251_RV_131_predicti|   0.619   |  0.680   |  0.831   |  0.549   |  0.898   
X3-EEG1377.YUV.DAT.20221020.154251_RV_141_predicti|   0.618   |  0.678   |  0.829   |  0.547   |  0.895   
X3-EEG1377.YUV.DAT.20221020.154251_RV_151_predicti|   0.618   |  0.678   |  0.829   |  0.547   |  0.894   
X3-EEG1377.YUV.DAT.20221020.154251_RV_171_predicti|   0.616   |  0.680   |  0.830   |  0.548   |  0.895   
X3-EEG1377.YUV.DAT.20221020.154251_RV_181_predicti|   0.616   |  0.676   |  0.828   |  0.546   |  0.894   
X3-EEG1377.YUV.DAT.20221020.154251_RV_191_predicti|   0.616   |  0.672   |  0.824   |  0.542   |  0.888   
X3-EEG1377.YUV.DAT.20221020.154251_RV_201_predicti|   0.617   |  0.678   |  0.828   |  0.546   |  0.894   
X3-EEG1377.YUV.DAT.20221020.154251_RV_21_predictio|   0.621   |  0.689   |  0.840   |  0.560   |  0.911   
X3-EEG1377.YUV.DAT.20221020.154251_RV_211_predicti|   0.617   |  0.680   |  0.830   |  0.549   |  0.897   
X3-EEG1377.YUV.DAT.20221020.154251_RV_221_predicti|   0.616   |  0.676   |  0.827   |  0.546   |  0.893   
X3-EEG1377.YUV.DAT.20221020.154251_RV_231_predicti|   0.615   |  0.677   |  0.826   |  0.545   |  0.892   
X3-EEG1377.YUV.DAT.20221020.154251_RV_241_predicti|   0.617   |  0.673   |  0.823   |  0.540   |  0.889   
X3-EEG1377.YUV.DAT.20221020.154251_RV_251_predicti|   0.618   |  0.673   |  0.827   |  0.545   |  0.894   
X3-EEG1377.YUV.DAT.20221020.154251_RV_261_predicti|   0.619   |  0.679   |  0.831   |  0.549   |  0.896   
X3-EEG1377.YUV.DAT.20221020.154251_RV_271_predicti|   0.616   |  0.674   |  0.826   |  0.544   |  0.893   
X3-EEG1377.YUV.DAT.20221020.154251_RV_281_predicti|   0.618   |  0.677   |  0.827   |  0.545   |  0.893   
X3-EEG1377.YUV.DAT.20221020.154251_RV_291_predicti|   0.741   |  0.667   |  0.929   |  0.658   |  0.892   
X3-EEG1377.YUV.DAT.20221020.154251_RV_301_predicti|   0.738   |  0.670   |  0.930   |  0.659   |  0.890   
X3-EEG1377.YUV.DAT.20221020.154251_RV_31_predictio|   0.618   |  0.682   |  0.833   |  0.551   |  0.901   
X3-EEG1377.YUV.DAT.20221020.154251_RV_311_predicti|   0.738   |  0.672   |  0.932   |  0.662   |  0.891   
X3-EEG1377.YUV.DAT.20221020.154251_RV_321_predicti|   0.739   |  0.672   |  0.932   |  0.662   |  0.893   
X3-EEG1377.YUV.DAT.20221020.154251_RV_331_predicti|   0.741   |  0.673   |  0.936   |  0.666   |  0.898   
X3-EEG1377.YUV.DAT.20221020.154251_RV_341_predicti|   0.738   |  0.671   |  0.932   |  0.661   |  0.893   
X3-EEG1377.YUV.DAT.20221020.154251_RV_351_predicti|   0.740   |  0.672   |  0.933   |  0.663   |  0.896   
X3-EEG1377.YUV.DAT.20221020.154251_RV_361_predicti|   0.742   |  0.681   |  0.942   |  0.674   |  0.907   
X3-EEG1377.YUV.DAT.20221020.154251_RV_371_predicti|   0.739   |  0.671   |  0.932   |  0.661   |  0.898   
X3-EEG1377.YUV.DAT.20221020.154251_RV_381_predicti|   0.739   |  0.675   |  0.937   |  0.666   |  0.902   
X3-EEG1377.YUV.DAT.20221020.154251_RV_391_predicti|   0.741   |  0.673   |  0.936   |  0.665   |  0.904   
X3-EEG1377.YUV.DAT.20221020.154251_RV_401_predicti|   0.740   |  0.666   |  0.930   |  0.657   |  0.899   
X3-EEG1377.YUV.DAT.20221020.154251_RV_41_predictio|   0.619   |  0.680   |  0.832   |  0.549   |  0.898   
X3-EEG1377.YUV.DAT.20221020.154251_RV_411_predicti|   0.739   |  0.665   |  0.928   |  0.655   |  0.896   
X3-EEG1377.YUV.DAT.20221020.154251_RV_421_predicti|   0.740   |  0.669   |  0.932   |  0.660   |  0.902   
X3-EEG1377.YUV.DAT.20221020.154251_RV_431_predicti|   0.741   |  0.673   |  0.936   |  0.665   |  0.902   
X3-EEG1377.YUV.DAT.20221020.154251_RV_441_predicti|   0.740   |  0.670   |  0.932   |  0.661   |  0.897   
X3-EEG1377.YUV.DAT.20221020.154251_RV_451_predicti|   0.740   |  0.670   |  0.932   |  0.661   |  0.897   
X3-EEG1377.YUV.DAT.20221020.154251_RV_461_predicti|   0.739   |  0.667   |  0.930   |  0.657   |  0.898   
X3-EEG1377.YUV.DAT.20221020.154251_RV_471_predicti|   0.738   |  0.669   |  0.931   |  0.659   |  0.898   
X3-EEG1377.YUV.DAT.20221020.154251_RV_481_predicti|   0.738   |  0.670   |  0.932   |  0.660   |  0.896   
X3-EEG1377.YUV.DAT.20221020.154251_RV_491_predicti|   0.740   |  0.669   |  0.932   |  0.660   |  0.897   
X3-EEG1377.YUV.DAT.20221020.154251_RV_501_predicti|   0.739   |  0.669   |  0.932   |  0.660   |  0.898   
X3-EEG1377.YUV.DAT.20221020.154251_RV_51_predictio|   0.619   |  0.683   |  0.835   |  0.553   |  0.903   
X3-EEG1377.YUV.DAT.20221020.154251_RV_511_predicti|   0.743   |  0.823   |  0.704   |  0.660   |  0.900   
X3-EEG1377.YUV.DAT.20221020.154251_RV_521_predicti|   0.742   |  0.825   |  0.706   |  0.663   |  0.899   
X3-EEG1377.YUV.DAT.20221020.154251_RV_531_predicti|   0.743   |  0.829   |  0.708   |  0.667   |  0.900   
X3-EEG1377.YUV.DAT.20221020.154251_RV_541_predicti|   0.741   |  0.828   |  0.707   |  0.664   |  0.899   
X3-EEG1377.YUV.DAT.20221020.154251_RV_551_predicti|   0.740   |  0.825   |  0.704   |  0.661   |  0.897   
X3-EEG1377.YUV.DAT.20221020.154251_RV_561_predicti|   0.740   |  0.825   |  0.705   |  0.661   |  0.897   
X3-EEG1377.YUV.DAT.20221020.154251_RV_571_predicti|   0.741   |  0.824   |  0.704   |  0.660   |  0.896   
X3-EEG1377.YUV.DAT.20221020.154251_RV_581_predicti|   0.741   |  0.828   |  0.707   |  0.665   |  0.899   
X3-EEG1377.YUV.DAT.20221020.154251_RV_591_predicti|   0.743   |  0.830   |  0.708   |  0.668   |  0.900   
X3-EEG1377.YUV.DAT.20221020.154251_RV_601_predicti|   0.742   |  0.825   |  0.705   |  0.663   |  0.898   
X3-EEG1377.YUV.DAT.20221020.154251_RV_61_predictio|   0.617   |  0.680   |  0.834   |  0.552   |  0.902   
X3-EEG1377.YUV.DAT.20221020.154251_RV_611_predicti|   0.741   |  0.820   |  0.703   |  0.659   |  0.899   
X3-EEG1377.YUV.DAT.20221020.154251_RV_621_predicti|   0.742   |  0.830   |  0.708   |  0.668   |  0.900   
X3-EEG1377.YUV.DAT.20221020.154251_RV_631_predicti|   0.742   |  0.823   |  0.705   |  0.661   |  0.898   
X3-EEG1377.YUV.DAT.20221020.154251_RV_641_predicti|   0.741   |  0.825   |  0.705   |  0.662   |  0.898   
X3-EEG1377.YUV.DAT.20221020.154251_RV_651_predicti|   0.742   |  0.824   |  0.705   |  0.663   |  0.899   
X3-EEG1377.YUV.DAT.20221020.154251_RV_661_predicti|   0.743   |  0.827   |  0.706   |  0.664   |  0.900   
X3-EEG1377.YUV.DAT.20221020.154251_RV_671_predicti|   0.743   |  0.822   |  0.704   |  0.660   |  0.898   
X3-EEG1377.YUV.DAT.20221020.154251_RV_681_predicti|   0.741   |  0.827   |  0.706   |  0.664   |  0.898   
X3-EEG1377.YUV.DAT.20221020.154251_RV_691_predicti|   0.742   |  0.824   |  0.705   |  0.662   |  0.899   
X3-EEG1377.YUV.DAT.20221020.154251_RV_701_predicti|   0.742   |  0.823   |  0.705   |  0.661   |  0.899   
X3-EEG1377.YUV.DAT.20221020.154251_RV_71_predictio|   0.610   |  0.684   |  0.832   |  0.550   |  0.897   
X3-EEG1377.YUV.DAT.20221020.154251_RV_711_predicti|   0.742   |  0.826   |  0.705   |  0.663   |  0.896   
X3-EEG1377.YUV.DAT.20221020.154251_RV_721_predicti|   0.742   |  0.825   |  0.705   |  0.662   |  0.900   
X3-EEG1377.YUV.DAT.20221020.154251_RV_731_predicti|   0.743   |  0.829   |  0.708   |  0.668   |  0.901   
X3-EEG1377.YUV.DAT.20221020.154251_RV_741_predicti|   0.743   |  0.829   |  0.708   |  0.666   |  0.901   
X3-EEG1377.YUV.DAT.20221020.154251_RV_751_predicti|   0.741   |  0.824   |  0.704   |  0.660   |  0.897   
X3-EEG1377.YUV.DAT.20221020.154251_RV_761_predicti|   0.743   |  0.827   |  0.707   |  0.665   |  0.900   
X3-EEG1377.YUV.DAT.20221020.154251_RV_771_predicti|   0.742   |  0.828   |  0.706   |  0.664   |  0.897   
X3-EEG1377.YUV.DAT.20221020.154251_RV_781_predicti|   0.744   |  0.831   |  0.708   |  0.668   |  0.901   
X3-EEG1377.YUV.DAT.20221020.154251_RV_791_predicti|   0.742   |  0.822   |  0.703   |  0.659   |  0.897   
X3-EEG1377.YUV.DAT.20221020.154251_RV_801_predicti|   0.741   |  0.819   |  0.702   |  0.656   |  0.896   
X3-EEG1377.YUV.DAT.20221020.154251_RV_81_predictio|   0.609   |  0.677   |  0.826   |  0.542   |  0.889   
X3-EEG1377.YUV.DAT.20221020.154251_RV_811_predicti|   0.742   |  0.826   |  0.705   |  0.662   |  0.898   
X3-EEG1377.YUV.DAT.20221020.154251_RV_821_predicti|   0.741   |  0.775   |  0.707   |  0.666   |  0.898   
X3-EEG1377.YUV.DAT.20221020.154251_RV_831_predicti|   0.740   |  0.769   |  0.705   |  0.662   |  0.896   
X3-EEG1377.YUV.DAT.20221020.154251_RV_841_predicti|   0.740   |  0.767   |  0.705   |  0.662   |  0.897   
X3-EEG1377.YUV.DAT.20221020.154251_RV_851_predicti|   0.741   |  0.764   |  0.703   |  0.658   |  0.897   
X3-EEG1377.YUV.DAT.20221020.154251_RV_861_predicti|   0.743   |  0.774   |  0.708   |  0.668   |  0.900   
X3-EEG1377.YUV.DAT.20221020.154251_RV_871_predicti|   0.741   |  0.762   |  0.709   |  0.669   |  0.900   
X3-EEG1377.YUV.DAT.20221020.154251_RV_881_predicti|   0.741   |  0.751   |  0.703   |  0.658   |  0.898   
X3-EEG1377.YUV.DAT.20221020.154251_RV_891_predicti|   0.740   |  0.753   |  0.703   |  0.659   |  0.896   
X3-EEG1377.YUV.DAT.20221020.154251_RV_901_predicti|   0.740   |  0.758   |  0.706   |  0.664   |  0.897   
X3-EEG1377.YUV.DAT.20221020.154251_RV_91_predictio|   0.620   |  0.679   |  0.833   |  0.552   |  0.899   
X3-EEG1377.YUV.DAT.20221020.160427_FV_1_prediction|   0.722   |  0.580   |  0.606   |  0.489   |  0.807   
X3-EEG1377.YUV.DAT.20221020.160427_FV_101_predicti|   0.720   |  0.617   |  0.529   |  0.401   |  0.718   
X3-EEG1377.YUV.DAT.20221020.160427_FV_11_predictio|   0.776   |  0.657   |  0.580   |  0.467   |  0.786   
X3-EEG1377.YUV.DAT.20221020.160427_FV_111_predicti|   0.726   |  0.626   |  0.541   |  0.411   |  0.727   
X3-EEG1377.YUV.DAT.20221020.160427_FV_121_predicti|   0.722   |  0.626   |  0.540   |  0.409   |  0.721   
X3-EEG1377.YUV.DAT.20221020.160427_FV_131_predicti|   0.719   |  0.621   |  0.532   |  0.403   |  0.717   
X3-EEG1377.YUV.DAT.20221020.160427_FV_141_predicti|   0.710   |  0.612   |  0.519   |  0.389   |  0.700   
X3-EEG1377.YUV.DAT.20221020.160427_FV_151_predicti|   0.725   |  0.626   |  0.542   |  0.412   |  0.726   
X3-EEG1377.YUV.DAT.20221020.160427_FV_161_predicti|   0.704   |  0.600   |  0.505   |  0.378   |  0.691   
X3-EEG1377.YUV.DAT.20221020.160427_FV_171_predicti|   0.708   |  0.609   |  0.510   |  0.383   |  0.696   
X3-EEG1377.YUV.DAT.20221020.160427_FV_181_predicti|   0.704   |  0.605   |  0.504   |  0.378   |  0.689   
X3-EEG1377.YUV.DAT.20221020.160427_FV_191_predicti|   0.702   |  0.599   |  0.493   |  0.369   |  0.682   
X3-EEG1377.YUV.DAT.20221020.160427_FV_201_predicti|   0.680   |  0.591   |  0.483   |  0.360   |  0.671   
X3-EEG1377.YUV.DAT.20221020.160427_FV_21_predictio|   0.725   |  0.626   |  0.530   |  0.403   |  0.721   
X3-EEG1377.YUV.DAT.20221020.160427_FV_211_predicti|   0.699   |  0.602   |  0.495   |  0.369   |  0.678   
X3-EEG1377.YUV.DAT.20221020.160427_FV_221_predicti|   0.692   |  0.605   |  0.499   |  0.374   |  0.688   
X3-EEG1377.YUV.DAT.20221020.160427_FV_231_predicti|   0.699   |  0.602   |  0.494   |  0.369   |  0.679   
X3-EEG1377.YUV.DAT.20221020.160427_FV_241_predicti|   0.680   |  0.607   |  0.500   |  0.376   |  0.692   
X3-EEG1377.YUV.DAT.20221020.160427_FV_251_predicti|   0.713   |  0.613   |  0.510   |  0.385   |  0.701   
X3-EEG1377.YUV.DAT.20221020.160427_FV_261_predicti|   0.694   |  0.603   |  0.500   |  0.375   |  0.689   
X3-EEG1377.YUV.DAT.20221020.160427_FV_271_predicti|   0.703   |  0.599   |  0.497   |  0.373   |  0.689   
X3-EEG1377.YUV.DAT.20221020.160427_FV_281_predicti|   0.675   |  0.601   |  0.499   |  0.375   |  0.689   
X3-EEG1377.YUV.DAT.20221020.160427_FV_291_predicti|   0.685   |  0.603   |  0.502   |  0.377   |  0.691   
X3-EEG1377.YUV.DAT.20221020.160427_FV_301_predicti|   0.681   |  0.596   |  0.494   |  0.368   |  0.680   
X3-EEG1377.YUV.DAT.20221020.160427_FV_31_predictio|   0.733   |  0.635   |  0.545   |  0.417   |  0.734   
X3-EEG1377.YUV.DAT.20221020.160427_FV_311_predicti|   0.689   |  0.584   |  0.479   |  0.355   |  0.664   
X3-EEG1377.YUV.DAT.20221020.160427_FV_321_predicti|   0.669   |  0.579   |  0.475   |  0.350   |  0.653   
X3-EEG1377.YUV.DAT.20221020.160427_FV_331_predicti|   0.662   |  0.585   |  0.478   |  0.353   |  0.658   
X3-EEG1377.YUV.DAT.20221020.160427_FV_341_predicti|   0.685   |  0.581   |  0.480   |  0.354   |  0.660   
X3-EEG1377.YUV.DAT.20221020.160427_FV_351_predicti|   0.680   |  0.597   |  0.495   |  0.365   |  0.670   
X3-EEG1377.YUV.DAT.20221020.160427_FV_361_predicti|   0.682   |  0.591   |  0.493   |  0.364   |  0.671   
X3-EEG1377.YUV.DAT.20221020.160427_FV_371_predicti|   0.678   |  0.590   |  0.490   |  0.362   |  0.669   
X3-EEG1377.YUV.DAT.20221020.160427_FV_381_predicti|   0.685   |  0.580   |  0.483   |  0.356   |  0.661   
X3-EEG1377.YUV.DAT.20221020.160427_FV_391_predicti|   0.680   |  0.588   |  0.484   |  0.355   |  0.657   
X3-EEG1377.YUV.DAT.20221020.160427_FV_401_predicti|   0.679   |  0.576   |  0.474   |  0.347   |  0.648   
X3-EEG1377.YUV.DAT.20221020.160427_FV_411_predicti|   0.658   |  0.576   |  0.476   |  0.349   |  0.652   
X3-EEG1377.YUV.DAT.20221020.160427_FV_41_predictio|   0.719   |  0.624   |  0.527   |  0.398   |  0.712   
X3-EEG1377.YUV.DAT.20221020.160427_FV_421_predicti|   0.684   |  0.583   |  0.482   |  0.354   |  0.657   
X3-EEG1377.YUV.DAT.20221020.160427_FV_431_predicti|   0.686   |  0.588   |  0.493   |  0.362   |  0.662   
X3-EEG1377.YUV.DAT.20221020.160427_FV_441_predicti|   0.688   |  0.586   |  0.488   |  0.360   |  0.666   
X3-EEG1377.YUV.DAT.20221020.160427_FV_451_predicti|   0.692   |  0.592   |  0.497   |  0.367   |  0.672   
X3-EEG1377.YUV.DAT.20221020.160427_FV_461_predicti|   0.694   |  0.596   |  0.499   |  0.369   |  0.675   
X3-EEG1377.YUV.DAT.20221020.160427_FV_471_predicti|   0.691   |  0.585   |  0.487   |  0.360   |  0.670   
X3-EEG1377.YUV.DAT.20221020.160427_FV_481_predicti|   0.690   |  0.584   |  0.486   |  0.360   |  0.668   
X3-EEG1377.YUV.DAT.20221020.160427_FV_491_predicti|   0.675   |  0.585   |  0.490   |  0.362   |  0.669   
X3-EEG1377.YUV.DAT.20221020.160427_FV_501_predicti|   0.689   |  0.582   |  0.492   |  0.363   |  0.670   
X3-EEG1377.YUV.DAT.20221020.160427_FV_51_predictio|   0.723   |  0.625   |  0.528   |  0.401   |  0.718   
X3-EEG1377.YUV.DAT.20221020.160427_FV_511_predicti|   0.689   |  0.581   |  0.482   |  0.357   |  0.668   
X3-EEG1377.YUV.DAT.20221020.160427_FV_521_predicti|   0.689   |  0.580   |  0.485   |  0.359   |  0.667   
X3-EEG1377.YUV.DAT.20221020.160427_FV_531_predicti|   0.682   |  0.576   |  0.474   |  0.350   |  0.657   
X3-EEG1377.YUV.DAT.20221020.160427_FV_541_predicti|   0.687   |  0.575   |  0.475   |  0.352   |  0.663   
X3-EEG1377.YUV.DAT.20221020.160427_FV_551_predicti|   0.688   |  0.578   |  0.480   |  0.356   |  0.665   
X3-EEG1377.YUV.DAT.20221020.160427_FV_561_predicti|   0.680   |  0.582   |  0.485   |  0.358   |  0.665   
X3-EEG1377.YUV.DAT.20221020.160427_FV_571_predicti|   0.684   |  0.581   |  0.484   |  0.358   |  0.665   
X3-EEG1377.YUV.DAT.20221020.160427_FV_581_predicti|   0.674   |  0.577   |  0.479   |  0.353   |  0.659   
