Created: 2023-03-13 17:33
Author: PRA1-W27030$
Machine: PRA1-W27030
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: e94e4889e61f502b85b4000e879c12f2db7b56ff


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.154251_MVR_391_predict|   0.616   |  0.878   |  0.637   |  0.538   |  0.829   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_401_predict|   0.630   |  0.884   |  0.650   |  0.552   |  0.845   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_41_predicti|   0.608   |  0.881   |  0.636   |  0.528   |  0.817   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_411_predict|   0.649   |  0.903   |  0.669   |  0.578   |  0.867   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_421_predict|   0.655   |  0.905   |  0.672   |  0.586   |  0.871   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_431_predict|   0.657   |  0.911   |  0.681   |  0.591   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_441_predict|   0.646   |  0.900   |  0.670   |  0.574   |  0.863   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_561_predict|   0.643   |  0.897   |  0.665   |  0.570   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_451_predict|   0.642   |  0.904   |  0.667   |  0.572   |  0.859   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_461_predict|   0.639   |  0.903   |  0.668   |  0.570   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_471_predict|   0.635   |  0.890   |  0.654   |  0.559   |  0.848   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_481_predict|   0.646   |  0.900   |  0.668   |  0.574   |  0.857   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_491_predict|   0.641   |  0.898   |  0.664   |  0.568   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_501_predict|   0.647   |  0.901   |  0.669   |  0.576   |  0.860   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_601_predict|   0.643   |  0.902   |  0.667   |  0.572   |  0.857   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_51_predicti|   0.611   |  0.884   |  0.641   |  0.533   |  0.822   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_511_predict|   0.652   |  0.906   |  0.676   |  0.583   |  0.866   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_521_predict|   0.631   |  0.884   |  0.648   |  0.552   |  0.841   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_531_predict|   0.639   |  0.892   |  0.657   |  0.564   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_541_predict|   0.644   |  0.898   |  0.665   |  0.571   |  0.857   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_551_predict|   0.649   |  0.902   |  0.670   |  0.578   |  0.863   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_571_predict|   0.633   |  0.899   |  0.660   |  0.560   |  0.846   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_581_predict|   0.645   |  0.898   |  0.666   |  0.572   |  0.858   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_591_predict|   0.640   |  0.897   |  0.662   |  0.567   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_61_predicti|   0.608   |  0.885   |  0.640   |  0.528   |  0.812   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_611_predict|   0.648   |  0.897   |  0.666   |  0.575   |  0.861   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_621_predict|   0.641   |  0.897   |  0.663   |  0.567   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_631_predict|   0.641   |  0.894   |  0.662   |  0.566   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_641_predict|   0.645   |  0.897   |  0.664   |  0.571   |  0.857   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_651_predict|   0.648   |  0.902   |  0.670   |  0.577   |  0.863   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_661_predict|   0.648   |  0.902   |  0.669   |  0.577   |  0.862   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_671_predict|   0.646   |  0.904   |  0.673   |  0.576   |  0.858   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_681_predict|   0.640   |  0.898   |  0.663   |  0.568   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_691_predict|   0.643   |  0.901   |  0.666   |  0.572   |  0.858   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_701_predict|   0.645   |  0.902   |  0.670   |  0.575   |  0.859   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_71_predicti|   0.606   |  0.880   |  0.640   |  0.525   |  0.810   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_711_predict|   0.643   |  0.896   |  0.666   |  0.569   |  0.856   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_821_predict|   0.642   |  0.898   |  0.664   |  0.570   |  0.856   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_721_predict|   0.649   |  0.897   |  0.667   |  0.576   |  0.861   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_731_predict|   0.642   |  0.901   |  0.666   |  0.570   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_741_predict|   0.649   |  0.908   |  0.676   |  0.582   |  0.864   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_751_predict|   0.636   |  0.893   |  0.658   |  0.562   |  0.848   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_761_predict|   0.650   |  0.904   |  0.677   |  0.580   |  0.862   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_771_predict|   0.640   |  0.895   |  0.660   |  0.566   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_781_predict|   0.644   |  0.902   |  0.670   |  0.574   |  0.859   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_791_predict|   0.649   |  0.903   |  0.671   |  0.579   |  0.862   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_801_predict|   0.640   |  0.901   |  0.667   |  0.568   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_81_predicti|   0.576   |  0.843   |  0.602   |  0.486   |  0.778   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_811_predict|   0.652   |  0.901   |  0.672   |  0.580   |  0.863   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_831_predict|   0.645   |  0.899   |  0.666   |  0.573   |  0.858   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_841_predict|   0.643   |  0.898   |  0.665   |  0.570   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_851_predict|   0.648   |  0.904   |  0.671   |  0.579   |  0.862   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_861_predict|   0.653   |  0.908   |  0.677   |  0.586   |  0.868   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_871_predict|   0.646   |  0.903   |  0.671   |  0.576   |  0.859   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_881_predict|   0.646   |  0.904   |  0.670   |  0.577   |  0.862   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_891_predict|   0.630   |  0.891   |  0.652   |  0.554   |  0.843   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_901_predict|   0.647   |  0.904   |  0.673   |  0.577   |  0.862   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_91_predicti|   0.599   |  0.868   |  0.637   |  0.517   |  0.796   
X3-EEG1377.YUV.DAT.20221020.154251_RV_1_prediction|   0.592   |  0.658   |  0.793   |  0.511   |  0.858   
X3-EEG1377.YUV.DAT.20221020.154251_RV_101_predicti|   0.623   |  0.658   |  0.815   |  0.532   |  0.868   
X3-EEG1377.YUV.DAT.20221020.154251_RV_11_predictio|   0.606   |  0.659   |  0.805   |  0.522   |  0.864   
X3-EEG1377.YUV.DAT.20221020.154251_RV_111_predicti|   0.616   |  0.648   |  0.798   |  0.515   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_RV_121_predicti|   0.613   |  0.649   |  0.795   |  0.514   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_RV_131_predicti|   0.617   |  0.649   |  0.799   |  0.517   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_RV_141_predicti|   0.614   |  0.649   |  0.797   |  0.516   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_RV_151_predicti|   0.613   |  0.647   |  0.792   |  0.510   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_RV_161_predicti|   0.613   |  0.648   |  0.792   |  0.511   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_RV_171_predicti|   0.613   |  0.646   |  0.795   |  0.513   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_RV_181_predicti|   0.612   |  0.650   |  0.794   |  0.514   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_RV_191_predicti|   0.607   |  0.646   |  0.785   |  0.505   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_RV_201_predicti|   0.613   |  0.647   |  0.794   |  0.512   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_RV_21_predictio|   0.613   |  0.663   |  0.810   |  0.528   |  0.874   
X3-EEG1377.YUV.DAT.20221020.154251_RV_211_predicti|   0.609   |  0.648   |  0.790   |  0.510   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_RV_221_predicti|   0.608   |  0.647   |  0.788   |  0.507   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_RV_301_predicti|   0.618   |  0.651   |  0.804   |  0.521   |  0.856   
X3-EEG1377.YUV.DAT.20221020.154251_RV_231_predicti|   0.607   |  0.641   |  0.783   |  0.501   |  0.842   
X3-EEG1377.YUV.DAT.20221020.154251_RV_241_predicti|   0.619   |  0.645   |  0.800   |  0.516   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_RV_251_predicti|   0.620   |  0.649   |  0.804   |  0.521   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_RV_261_predicti|   0.616   |  0.649   |  0.800   |  0.518   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_RV_271_predicti|   0.617   |  0.652   |  0.803   |  0.521   |  0.858   
X3-EEG1377.YUV.DAT.20221020.154251_RV_281_predicti|   0.736   |  0.639   |  0.902   |  0.628   |  0.860   
X3-EEG1377.YUV.DAT.20221020.154251_RV_291_predicti|   0.736   |  0.640   |  0.902   |  0.629   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_RV_31_predictio|   0.614   |  0.659   |  0.807   |  0.524   |  0.868   
X3-EEG1377.YUV.DAT.20221020.154251_RV_311_predicti|   0.738   |  0.637   |  0.900   |  0.626   |  0.856   
X3-EEG1377.YUV.DAT.20221020.154251_RV_321_predicti|   0.735   |  0.633   |  0.897   |  0.623   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_RV_331_predicti|   0.738   |  0.645   |  0.906   |  0.635   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_RV_341_predicti|   0.734   |  0.638   |  0.898   |  0.623   |  0.856   
X3-EEG1377.YUV.DAT.20221020.154251_RV_351_predicti|   0.742   |  0.653   |  0.918   |  0.647   |  0.872   
X3-EEG1377.YUV.DAT.20221020.154251_RV_361_predicti|   0.743   |  0.651   |  0.916   |  0.646   |  0.867   
X3-EEG1377.YUV.DAT.20221020.154251_RV_371_predicti|   0.740   |  0.653   |  0.915   |  0.644   |  0.866   
X3-EEG1377.YUV.DAT.20221020.154251_RV_381_predicti|   0.739   |  0.655   |  0.916   |  0.645   |  0.870   
X3-EEG1377.YUV.DAT.20221020.154251_RV_391_predicti|   0.742   |  0.642   |  0.908   |  0.635   |  0.866   
X3-EEG1377.YUV.DAT.20221020.154251_RV_401_predicti|   0.741   |  0.642   |  0.905   |  0.633   |  0.858   
X3-EEG1377.YUV.DAT.20221020.154251_RV_41_predictio|   0.622   |  0.658   |  0.814   |  0.531   |  0.867   
X3-EEG1377.YUV.DAT.20221020.154251_RV_411_predicti|   0.739   |  0.625   |  0.894   |  0.615   |  0.867   
X3-EEG1377.YUV.DAT.20221020.154251_RV_421_predicti|   0.740   |  0.636   |  0.900   |  0.626   |  0.856   
X3-EEG1377.YUV.DAT.20221020.154251_RV_431_predicti|   0.737   |  0.628   |  0.895   |  0.616   |  0.868   
X3-EEG1377.YUV.DAT.20221020.154251_RV_441_predicti|   0.736   |  0.635   |  0.901   |  0.623   |  0.872   
X3-EEG1377.YUV.DAT.20221020.154251_RV_451_predicti|   0.735   |  0.629   |  0.893   |  0.616   |  0.858   
X3-EEG1377.YUV.DAT.20221020.154251_RV_461_predicti|   0.731   |  0.638   |  0.893   |  0.619   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_RV_471_predicti|   0.736   |  0.629   |  0.893   |  0.616   |  0.858   
X3-EEG1377.YUV.DAT.20221020.154251_RV_481_predicti|   0.733   |  0.629   |  0.890   |  0.614   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_RV_491_predicti|   0.733   |  0.626   |  0.887   |  0.611   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_RV_501_predicti|   0.738   |  0.628   |  0.892   |  0.617   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_RV_51_predictio|   0.619   |  0.659   |  0.814   |  0.531   |  0.870   
X3-EEG1377.YUV.DAT.20221020.154251_RV_511_predicti|   0.733   |  0.794   |  0.670   |  0.611   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_RV_521_predicti|   0.738   |  0.820   |  0.682   |  0.632   |  0.856   
X3-EEG1377.YUV.DAT.20221020.154251_RV_531_predicti|   0.730   |  0.787   |  0.671   |  0.614   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_RV_541_predicti|   0.737   |  0.810   |  0.675   |  0.622   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_RV_551_predicti|   0.732   |  0.804   |  0.676   |  0.622   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_RV_561_predicti|   0.730   |  0.795   |  0.675   |  0.619   |  0.856   
X3-EEG1377.YUV.DAT.20221020.154251_RV_571_predicti|   0.731   |  0.798   |  0.677   |  0.625   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_RV_581_predicti|   0.736   |  0.816   |  0.683   |  0.631   |  0.861   
X3-EEG1377.YUV.DAT.20221020.154251_RV_591_predicti|   0.734   |  0.804   |  0.676   |  0.621   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_RV_601_predicti|   0.734   |  0.804   |  0.675   |  0.620   |  0.856   
X3-EEG1377.YUV.DAT.20221020.154251_RV_61_predictio|   0.616   |  0.658   |  0.808   |  0.525   |  0.867   
X3-EEG1377.YUV.DAT.20221020.154251_RV_611_predicti|   0.734   |  0.799   |  0.675   |  0.618   |  0.860   
X3-EEG1377.YUV.DAT.20221020.154251_RV_621_predicti|   0.732   |  0.791   |  0.671   |  0.614   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_RV_631_predicti|   0.739   |  0.813   |  0.680   |  0.627   |  0.859   
X3-EEG1377.YUV.DAT.20221020.154251_RV_641_predicti|   0.737   |  0.803   |  0.672   |  0.615   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_RV_651_predicti|   0.739   |  0.817   |  0.678   |  0.628   |  0.848   
X3-EEG1377.YUV.DAT.20221020.154251_RV_661_predicti|   0.736   |  0.811   |  0.679   |  0.627   |  0.857   
X3-EEG1377.YUV.DAT.20221020.154251_RV_671_predicti|   0.732   |  0.803   |  0.674   |  0.621   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_RV_681_predicti|   0.731   |  0.796   |  0.672   |  0.615   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_RV_691_predicti|   0.737   |  0.797   |  0.668   |  0.610   |  0.848   
X3-EEG1377.YUV.DAT.20221020.154251_RV_701_predicti|   0.730   |  0.797   |  0.676   |  0.620   |  0.859   
X3-EEG1377.YUV.DAT.20221020.154251_RV_71_predictio|   0.621   |  0.660   |  0.820   |  0.536   |  0.867   
X3-EEG1377.YUV.DAT.20221020.154251_RV_711_predicti|   0.734   |  0.802   |  0.676   |  0.622   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_RV_721_predicti|   0.738   |  0.813   |  0.677   |  0.624   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_RV_731_predicti|   0.734   |  0.791   |  0.666   |  0.605   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_RV_741_predicti|   0.734   |  0.811   |  0.681   |  0.630   |  0.856   
X3-EEG1377.YUV.DAT.20221020.154251_RV_751_predicti|   0.738   |  0.813   |  0.678   |  0.625   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_RV_761_predicti|   0.734   |  0.812   |  0.679   |  0.628   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_RV_771_predicti|   0.733   |  0.785   |  0.663   |  0.601   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_RV_781_predicti|   0.740   |  0.762   |  0.678   |  0.622   |  0.856   
X3-EEG1377.YUV.DAT.20221020.154251_RV_791_predicti|   0.735   |  0.802   |  0.672   |  0.617   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_RV_801_predicti|   0.739   |  0.816   |  0.680   |  0.629   |  0.856   
X3-EEG1377.YUV.DAT.20221020.154251_RV_81_predictio|   0.731   |  0.806   |  0.672   |  0.616   |  0.845   
X3-EEG1377.YUV.DAT.20221020.154251_RV_811_predicti|   0.622   |  0.646   |  0.803   |  0.519   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_RV_821_predicti|   0.734   |  0.802   |  0.675   |  0.619   |  0.858   
X3-EEG1377.YUV.DAT.20221020.154251_RV_831_predicti|   0.736   |  0.771   |  0.675   |  0.619   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_RV_841_predicti|   0.731   |  0.768   |  0.673   |  0.617   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_RV_851_predicti|   0.730   |  0.757   |  0.669   |  0.609   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_RV_861_predicti|   0.736   |  0.777   |  0.679   |  0.627   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_RV_871_predicti|   0.735   |  0.750   |  0.674   |  0.618   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_RV_881_predicti|   0.732   |  0.744   |  0.672   |  0.612   |  0.854   
X3-EEG1377.YUV.DAT.20221020.160427_FV_21_predictio|   0.265   |  0.367   |  0.024   |  0.012   |  0.023   
X3-EEG1377.YUV.DAT.20221020.154251_RV_891_predicti|   0.739   |  0.767   |  0.681   |  0.629   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_RV_901_predicti|   0.618   |  0.647   |  0.800   |  0.516   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_RV_91_predictio|   0.328   |  0.323   |  0.142   |  0.082   |  0.144   
X3-EEG1377.YUV.DAT.20221020.160427_FV_1_prediction|   0.717   |  0.626   |  0.533   |  0.400   |  0.706   
X3-EEG1377.YUV.DAT.20221020.160427_FV_101_predicti|   0.734   |  0.641   |  0.563   |  0.428   |  0.733   
X3-EEG1377.YUV.DAT.20221020.160427_FV_11_predictio|   0.733   |  0.610   |  0.515   |  0.400   |  0.728   
X3-EEG1377.YUV.DAT.20221020.160427_FV_221_predicti|   0.739   |  0.619   |  0.556   |  0.429   |  0.750   
X3-EEG1377.YUV.DAT.20221020.160427_FV_111_predicti|   0.740   |  0.639   |  0.575   |  0.440   |  0.745   
X3-EEG1377.YUV.DAT.20221020.160427_FV_121_predicti|   0.734   |  0.639   |  0.551   |  0.420   |  0.730   
X3-EEG1377.YUV.DAT.20221020.160427_FV_131_predicti|   0.741   |  0.636   |  0.571   |  0.437   |  0.746   
X3-EEG1377.YUV.DAT.20221020.160427_FV_141_predicti|   0.733   |  0.640   |  0.559   |  0.425   |  0.733   
X3-EEG1377.YUV.DAT.20221020.160427_FV_151_predicti|   0.732   |  0.644   |  0.575   |  0.434   |  0.729   
X3-EEG1377.YUV.DAT.20221020.160427_FV_161_predicti|   0.741   |  0.638   |  0.575   |  0.439   |  0.744   
X3-EEG1377.YUV.DAT.20221020.160427_FV_171_predicti|   0.739   |  0.657   |  0.590   |  0.449   |  0.742   
X3-EEG1377.YUV.DAT.20221020.160427_FV_181_predicti|   0.740   |  0.645   |  0.577   |  0.440   |  0.742   
X3-EEG1377.YUV.DAT.20221020.160427_FV_191_predicti|   0.741   |  0.641   |  0.570   |  0.437   |  0.747   
X3-EEG1377.YUV.DAT.20221020.160427_FV_201_predicti|   0.737   |  0.606   |  0.540   |  0.419   |  0.748   
X3-EEG1377.YUV.DAT.20221020.160427_FV_211_predicti|   0.744   |  0.630   |  0.565   |  0.437   |  0.755   
X3-EEG1377.YUV.DAT.20221020.160427_FV_231_predicti|   0.745   |  0.636   |  0.561   |  0.436   |  0.757   
X3-EEG1377.YUV.DAT.20221020.160427_FV_241_predicti|   0.746   |  0.622   |  0.548   |  0.429   |  0.758   
X3-EEG1377.YUV.DAT.20221020.160427_FV_251_predicti|   0.757   |  0.648   |  0.588   |  0.461   |  0.777   
X3-EEG1377.YUV.DAT.20221020.160427_FV_261_predicti|   0.744   |  0.633   |  0.569   |  0.440   |  0.757   
X3-EEG1377.YUV.DAT.20221020.160427_FV_271_predicti|   0.739   |  0.614   |  0.535   |  0.416   |  0.744   
X3-EEG1377.YUV.DAT.20221020.160427_FV_281_predicti|   0.748   |  0.613   |  0.536   |  0.425   |  0.761   
X3-EEG1377.YUV.DAT.20221020.160427_FV_291_predicti|   0.740   |  0.624   |  0.555   |  0.429   |  0.750   
X3-EEG1377.YUV.DAT.20221020.160427_FV_301_predicti|   0.749   |  0.624   |  0.550   |  0.430   |  0.753   
X3-EEG1377.YUV.DAT.20221020.160427_FV_31_predictio|   0.712   |  0.613   |  0.511   |  0.383   |  0.694   
X3-EEG1377.YUV.DAT.20221020.160427_FV_311_predicti|   0.739   |  0.633   |  0.555   |  0.427   |  0.742   
X3-EEG1377.YUV.DAT.20221020.160427_FV_321_predicti|   0.739   |  0.620   |  0.543   |  0.422   |  0.749   
X3-EEG1377.YUV.DAT.20221020.160427_FV_331_predicti|   0.743   |  0.637   |  0.560   |  0.432   |  0.748   
X3-EEG1377.YUV.DAT.20221020.160427_FV_341_predicti|   0.747   |  0.644   |  0.565   |  0.438   |  0.756   
X3-EEG1377.YUV.DAT.20221020.160427_FV_351_predicti|   0.738   |  0.628   |  0.548   |  0.422   |  0.739   
X3-EEG1377.YUV.DAT.20221020.160427_FV_361_predicti|   0.736   |  0.633   |  0.554   |  0.424   |  0.736   
X3-EEG1377.YUV.DAT.20221020.160427_FV_371_predicti|   0.737   |  0.619   |  0.533   |  0.414   |  0.741   
X3-EEG1377.YUV.DAT.20221020.160427_FV_381_predicti|   0.724   |  0.616   |  0.538   |  0.409   |  0.724   
X3-EEG1377.YUV.DAT.20221020.160427_FV_481_predicti|   0.729   |  0.623   |  0.541   |  0.412   |  0.724   
X3-EEG1377.YUV.DAT.20221020.160427_FV_391_predicti|   0.731   |  0.647   |  0.571   |  0.431   |  0.729   
X3-EEG1377.YUV.DAT.20221020.160427_FV_401_predicti|   0.728   |  0.631   |  0.557   |  0.421   |  0.725   
X3-EEG1377.YUV.DAT.20221020.160427_FV_41_predictio|   0.718   |  0.617   |  0.514   |  0.389   |  0.704   
X3-EEG1377.YUV.DAT.20221020.160427_FV_411_predicti|   0.729   |  0.638   |  0.571   |  0.429   |  0.726   
X3-EEG1377.YUV.DAT.20221020.160427_FV_421_predicti|   0.729   |  0.637   |  0.558   |  0.421   |  0.724   
X3-EEG1377.YUV.DAT.20221020.160427_FV_431_predicti|   0.733   |  0.651   |  0.578   |  0.435   |  0.729   
X3-EEG1377.YUV.DAT.20221020.160427_FV_441_predicti|   0.732   |  0.651   |  0.580   |  0.436   |  0.727   
X3-EEG1377.YUV.DAT.20221020.160427_FV_451_predicti|   0.713   |  0.583   |  0.525   |  0.395   |  0.713   
X3-EEG1377.YUV.DAT.20221020.160427_FV_461_predicti|   0.736   |  0.649   |  0.587   |  0.445   |  0.739   
X3-EEG1377.YUV.DAT.20221020.160427_FV_471_predicti|   0.728   |  0.619   |  0.540   |  0.411   |  0.725   
X3-EEG1377.YUV.DAT.20221020.160427_FV_491_predicti|   0.725   |  0.613   |  0.551   |  0.415   |  0.723   
X3-EEG1377.YUV.DAT.20221020.160427_FV_501_predicti|   0.735   |  0.636   |  0.564   |  0.429   |  0.735   
X3-EEG1377.YUV.DAT.20221020.160427_FV_51_predictio|   0.712   |  0.607   |  0.498   |  0.377   |  0.695   
X3-EEG1377.YUV.DAT.20221020.160427_FV_511_predicti|   0.749   |  0.648   |  0.591   |  0.454   |  0.756   
X3-EEG1377.YUV.DAT.20221020.160427_FV_521_predicti|   0.754   |  0.639   |  0.573   |  0.445   |  0.756   
X3-EEG1377.YUV.DAT.20221020.160427_FV_531_predicti|   0.776   |  0.665   |  0.610   |  0.482   |  0.786   
X3-EEG1377.YUV.DAT.20221020.160427_FV_541_predicti|   0.758   |  0.633   |  0.578   |  0.452   |  0.768   
X3-EEG1377.YUV.DAT.20221020.160427_FV_551_predicti|   0.753   |  0.640   |  0.573   |  0.446   |  0.760   
X3-EEG1377.YUV.DAT.20221020.160427_FV_561_predicti|   0.737   |  0.619   |  0.567   |  0.434   |  0.745   
X3-EEG1377.YUV.DAT.20221020.160427_FV_571_predicti|   0.746   |  0.634   |  0.581   |  0.446   |  0.753   
X3-EEG1377.YUV.DAT.20221020.160427_FV_581_predicti|   0.752   |  0.641   |  0.578   |  0.447   |  0.756   
