Created: 2023-03-13 17:35
Author: PRA1-W20479$
Machine: PRA1-W20479
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: e94e4889e61f502b85b4000e879c12f2db7b56ff


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.154251_MVR_391_predict|   0.629   |  0.897   |  0.660   |  0.559   |  0.839   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_401_predict|   0.598   |  0.873   |  0.626   |  0.515   |  0.806   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_41_predicti|   0.632   |  0.886   |  0.661   |  0.555   |  0.841   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_411_predict|   0.610   |  0.881   |  0.643   |  0.532   |  0.821   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_421_predict|   0.627   |  0.880   |  0.650   |  0.550   |  0.842   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_431_predict|   0.643   |  0.908   |  0.688   |  0.577   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_441_predict|   0.631   |  0.885   |  0.654   |  0.554   |  0.841   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_451_predict|   0.631   |  0.894   |  0.664   |  0.557   |  0.841   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_461_predict|   0.622   |  0.891   |  0.653   |  0.546   |  0.835   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_471_predict|   0.622   |  0.890   |  0.656   |  0.547   |  0.834   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_481_predict|   0.648   |  0.906   |  0.681   |  0.581   |  0.862   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_491_predict|   0.632   |  0.892   |  0.661   |  0.558   |  0.847   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_501_predict|   0.633   |  0.896   |  0.665   |  0.562   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_51_predicti|   0.619   |  0.875   |  0.643   |  0.536   |  0.825   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_511_predict|   0.632   |  0.891   |  0.661   |  0.558   |  0.846   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_521_predict|   0.632   |  0.898   |  0.666   |  0.561   |  0.846   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_531_predict|   0.640   |  0.901   |  0.674   |  0.571   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_541_predict|   0.632   |  0.895   |  0.664   |  0.560   |  0.847   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_551_predict|   0.637   |  0.893   |  0.667   |  0.564   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_561_predict|   0.641   |  0.901   |  0.673   |  0.573   |  0.857   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_571_predict|   0.635   |  0.894   |  0.667   |  0.563   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_581_predict|   0.639   |  0.899   |  0.671   |  0.569   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_591_predict|   0.627   |  0.889   |  0.657   |  0.551   |  0.841   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_601_predict|   0.638   |  0.898   |  0.670   |  0.568   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_61_predicti|   0.634   |  0.892   |  0.663   |  0.559   |  0.843   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_611_predict|   0.627   |  0.889   |  0.655   |  0.553   |  0.842   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_621_predict|   0.636   |  0.896   |  0.668   |  0.564   |  0.848   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_631_predict|   0.635   |  0.899   |  0.670   |  0.565   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_641_predict|   0.640   |  0.898   |  0.668   |  0.570   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_651_predict|   0.644   |  0.903   |  0.680   |  0.576   |  0.858   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_661_predict|   0.638   |  0.896   |  0.668   |  0.566   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_671_predict|   0.639   |  0.899   |  0.673   |  0.569   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_681_predict|   0.631   |  0.894   |  0.662   |  0.559   |  0.847   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_691_predict|   0.628   |  0.893   |  0.659   |  0.555   |  0.843   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_701_predict|   0.639   |  0.897   |  0.667   |  0.568   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_71_predicti|   0.622   |  0.883   |  0.653   |  0.544   |  0.830   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_711_predict|   0.634   |  0.889   |  0.662   |  0.559   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_721_predict|   0.627   |  0.891   |  0.658   |  0.553   |  0.841   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_731_predict|   0.638   |  0.902   |  0.674   |  0.570   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_741_predict|   0.640   |  0.899   |  0.673   |  0.570   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_751_predict|   0.629   |  0.895   |  0.660   |  0.557   |  0.845   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_761_predict|   0.638   |  0.891   |  0.666   |  0.564   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_771_predict|   0.639   |  0.901   |  0.671   |  0.571   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_801_predict|   0.641   |  0.894   |  0.668   |  0.568   |  0.856   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_781_predict|   0.634   |  0.898   |  0.666   |  0.564   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_791_predict|   0.644   |  0.896   |  0.671   |  0.572   |  0.859   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_81_predicti|   0.609   |  0.856   |  0.636   |  0.524   |  0.817   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_811_predict|   0.638   |  0.895   |  0.667   |  0.566   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_821_predict|   0.636   |  0.897   |  0.668   |  0.565   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_831_predict|   0.632   |  0.891   |  0.661   |  0.559   |  0.848   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_841_predict|   0.636   |  0.895   |  0.665   |  0.563   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_851_predict|   0.642   |  0.897   |  0.672   |  0.571   |  0.856   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_861_predict|   0.637   |  0.900   |  0.672   |  0.567   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_871_predict|   0.631   |  0.891   |  0.658   |  0.556   |  0.847   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_881_predict|   0.636   |  0.898   |  0.668   |  0.565   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_891_predict|   0.642   |  0.898   |  0.675   |  0.572   |  0.856   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_901_predict|   0.638   |  0.895   |  0.670   |  0.567   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_91_predicti|   0.605   |  0.841   |  0.619   |  0.513   |  0.808   
X3-EEG1377.YUV.DAT.20221020.154251_RV_1_prediction|   0.597   |  0.647   |  0.789   |  0.505   |  0.844   
X3-EEG1377.YUV.DAT.20221020.154251_RV_101_predicti|   0.615   |  0.654   |  0.805   |  0.523   |  0.860   
X3-EEG1377.YUV.DAT.20221020.154251_RV_11_predictio|   0.583   |  0.652   |  0.792   |  0.506   |  0.839   
X3-EEG1377.YUV.DAT.20221020.154251_RV_111_predicti|   0.617   |  0.654   |  0.805   |  0.523   |  0.861   
X3-EEG1377.YUV.DAT.20221020.154251_RV_121_predicti|   0.614   |  0.649   |  0.799   |  0.517   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_RV_131_predicti|   0.613   |  0.645   |  0.795   |  0.513   |  0.847   
X3-EEG1377.YUV.DAT.20221020.154251_RV_141_predicti|   0.607   |  0.648   |  0.794   |  0.512   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_RV_151_predicti|   0.613   |  0.647   |  0.794   |  0.513   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_RV_161_predicti|   0.614   |  0.652   |  0.799   |  0.518   |  0.857   
X3-EEG1377.YUV.DAT.20221020.154251_RV_171_predicti|   0.604   |  0.645   |  0.787   |  0.506   |  0.845   
X3-EEG1377.YUV.DAT.20221020.154251_RV_181_predicti|   0.598   |  0.642   |  0.780   |  0.499   |  0.839   
X3-EEG1377.YUV.DAT.20221020.154251_RV_191_predicti|   0.605   |  0.642   |  0.785   |  0.504   |  0.841   
X3-EEG1377.YUV.DAT.20221020.154251_RV_201_predicti|   0.600   |  0.643   |  0.782   |  0.501   |  0.842   
X3-EEG1377.YUV.DAT.20221020.154251_RV_21_predictio|   0.591   |  0.654   |  0.797   |  0.512   |  0.847   
X3-EEG1377.YUV.DAT.20221020.154251_RV_211_predicti|   0.600   |  0.643   |  0.780   |  0.500   |  0.841   
X3-EEG1377.YUV.DAT.20221020.154251_RV_221_predicti|   0.603   |  0.642   |  0.784   |  0.503   |  0.841   
X3-EEG1377.YUV.DAT.20221020.154251_RV_231_predicti|   0.609   |  0.644   |  0.791   |  0.509   |  0.844   
X3-EEG1377.YUV.DAT.20221020.154251_RV_241_predicti|   0.614   |  0.645   |  0.795   |  0.512   |  0.848   
X3-EEG1377.YUV.DAT.20221020.154251_RV_251_predicti|   0.616   |  0.648   |  0.799   |  0.516   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_RV_261_predicti|   0.615   |  0.648   |  0.798   |  0.516   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_RV_271_predicti|   0.616   |  0.647   |  0.797   |  0.515   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_RV_281_predicti|   0.615   |  0.650   |  0.801   |  0.519   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_RV_291_predicti|   0.738   |  0.648   |  0.909   |  0.640   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_RV_301_predicti|   0.736   |  0.642   |  0.901   |  0.631   |  0.845   
X3-EEG1377.YUV.DAT.20221020.154251_RV_31_predictio|   0.597   |  0.653   |  0.799   |  0.514   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_RV_311_predicti|   0.738   |  0.646   |  0.906   |  0.636   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_RV_321_predicti|   0.737   |  0.646   |  0.907   |  0.637   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_RV_331_predicti|   0.738   |  0.648   |  0.908   |  0.638   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_RV_341_predicti|   0.739   |  0.653   |  0.915   |  0.645   |  0.861   
X3-EEG1377.YUV.DAT.20221020.154251_RV_351_predicti|   0.736   |  0.640   |  0.899   |  0.629   |  0.846   
X3-EEG1377.YUV.DAT.20221020.154251_RV_361_predicti|   0.739   |  0.650   |  0.910   |  0.641   |  0.857   
X3-EEG1377.YUV.DAT.20221020.154251_RV_371_predicti|   0.739   |  0.650   |  0.912   |  0.642   |  0.857   
X3-EEG1377.YUV.DAT.20221020.154251_RV_381_predicti|   0.740   |  0.652   |  0.913   |  0.644   |  0.860   
X3-EEG1377.YUV.DAT.20221020.154251_RV_391_predicti|   0.737   |  0.650   |  0.910   |  0.640   |  0.857   
X3-EEG1377.YUV.DAT.20221020.154251_RV_401_predicti|   0.740   |  0.647   |  0.908   |  0.639   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_RV_41_predictio|   0.613   |  0.658   |  0.809   |  0.526   |  0.864   
X3-EEG1377.YUV.DAT.20221020.154251_RV_411_predicti|   0.740   |  0.647   |  0.908   |  0.639   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_RV_421_predicti|   0.737   |  0.647   |  0.905   |  0.635   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_RV_431_predicti|   0.737   |  0.649   |  0.908   |  0.638   |  0.856   
X3-EEG1377.YUV.DAT.20221020.154251_RV_441_predicti|   0.738   |  0.645   |  0.904   |  0.634   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_RV_451_predicti|   0.735   |  0.648   |  0.905   |  0.634   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_RV_461_predicti|   0.730   |  0.648   |  0.902   |  0.630   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_RV_471_predicti|   0.733   |  0.649   |  0.906   |  0.635   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_RV_481_predicti|   0.731   |  0.646   |  0.901   |  0.629   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_RV_491_predicti|   0.731   |  0.645   |  0.900   |  0.628   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_RV_521_predicti|   0.730   |  0.647   |  0.900   |  0.627   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_RV_501_predicti|   0.611   |  0.647   |  0.790   |  0.509   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_RV_51_predictio|   0.735   |  0.814   |  0.692   |  0.649   |  0.863   
X3-EEG1377.YUV.DAT.20221020.154251_RV_511_predicti|   0.733   |  0.805   |  0.682   |  0.634   |  0.856   
X3-EEG1377.YUV.DAT.20221020.154251_RV_531_predicti|   0.731   |  0.799   |  0.680   |  0.630   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_RV_541_predicti|   0.735   |  0.804   |  0.681   |  0.633   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_RV_551_predicti|   0.730   |  0.801   |  0.680   |  0.630   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_RV_561_predicti|   0.734   |  0.805   |  0.680   |  0.631   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_RV_571_predicti|   0.730   |  0.798   |  0.680   |  0.630   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_RV_581_predicti|   0.733   |  0.802   |  0.680   |  0.631   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_RV_591_predicti|   0.732   |  0.802   |  0.681   |  0.632   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_RV_601_predicti|   0.725   |  0.790   |  0.678   |  0.626   |  0.856   
X3-EEG1377.YUV.DAT.20221020.154251_RV_61_predictio|   0.605   |  0.655   |  0.803   |  0.520   |  0.856   
X3-EEG1377.YUV.DAT.20221020.154251_RV_611_predicti|   0.729   |  0.793   |  0.679   |  0.628   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_RV_621_predicti|   0.731   |  0.795   |  0.680   |  0.631   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_RV_631_predicti|   0.731   |  0.801   |  0.680   |  0.630   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_RV_641_predicti|   0.732   |  0.793   |  0.680   |  0.630   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_RV_651_predicti|   0.728   |  0.790   |  0.677   |  0.626   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_RV_661_predicti|   0.727   |  0.788   |  0.677   |  0.625   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_RV_671_predicti|   0.731   |  0.797   |  0.676   |  0.625   |  0.847   
X3-EEG1377.YUV.DAT.20221020.154251_RV_681_predicti|   0.726   |  0.793   |  0.678   |  0.626   |  0.856   
X3-EEG1377.YUV.DAT.20221020.154251_RV_691_predicti|   0.733   |  0.800   |  0.679   |  0.630   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_RV_701_predicti|   0.736   |  0.811   |  0.683   |  0.636   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_RV_71_predictio|   0.604   |  0.652   |  0.800   |  0.517   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_RV_711_predicti|   0.736   |  0.808   |  0.683   |  0.636   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_RV_721_predicti|   0.731   |  0.795   |  0.677   |  0.627   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_RV_731_predicti|   0.733   |  0.803   |  0.682   |  0.634   |  0.856   
X3-EEG1377.YUV.DAT.20221020.154251_RV_741_predicti|   0.733   |  0.803   |  0.682   |  0.633   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_RV_751_predicti|   0.735   |  0.805   |  0.682   |  0.634   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_RV_761_predicti|   0.731   |  0.799   |  0.677   |  0.627   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_RV_771_predicti|   0.735   |  0.807   |  0.682   |  0.635   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_RV_781_predicti|   0.729   |  0.792   |  0.680   |  0.629   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_RV_791_predicti|   0.731   |  0.798   |  0.679   |  0.629   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_RV_801_predicti|   0.731   |  0.797   |  0.679   |  0.629   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_RV_81_predictio|   0.609   |  0.651   |  0.800   |  0.516   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_RV_811_predicti|   0.729   |  0.794   |  0.678   |  0.627   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_RV_821_predicti|   0.731   |  0.782   |  0.683   |  0.634   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_RV_831_predicti|   0.732   |  0.779   |  0.681   |  0.630   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_RV_841_predicti|   0.732   |  0.780   |  0.681   |  0.631   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_RV_851_predicti|   0.731   |  0.773   |  0.680   |  0.630   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_RV_861_predicti|   0.734   |  0.781   |  0.686   |  0.638   |  0.858   
X3-EEG1377.YUV.DAT.20221020.154251_RV_871_predicti|   0.730   |  0.764   |  0.682   |  0.632   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_RV_881_predicti|   0.733   |  0.767   |  0.682   |  0.633   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_RV_891_predicti|   0.730   |  0.758   |  0.679   |  0.627   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_RV_901_predicti|   0.731   |  0.757   |  0.680   |  0.630   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_RV_91_predictio|   0.611   |  0.646   |  0.795   |  0.513   |  0.848   
X3-EEG1377.YUV.DAT.20221020.160427_FV_1_prediction|   0.676   |  0.469   |  0.455   |  0.351   |  0.708   
X3-EEG1377.YUV.DAT.20221020.160427_FV_101_predicti|   0.692   |  0.588   |  0.475   |  0.351   |  0.662   
X3-EEG1377.YUV.DAT.20221020.160427_FV_11_predictio|   0.630   |  0.578   |  0.668   |  0.385   |  0.715   
X3-EEG1377.YUV.DAT.20221020.160427_FV_111_predicti|   0.698   |  0.601   |  0.497   |  0.367   |  0.673   
X3-EEG1377.YUV.DAT.20221020.160427_FV_121_predicti|   0.690   |  0.576   |  0.470   |  0.349   |  0.664   
X3-EEG1377.YUV.DAT.20221020.160427_FV_131_predicti|   0.692   |  0.578   |  0.466   |  0.347   |  0.663   
X3-EEG1377.YUV.DAT.20221020.160427_FV_141_predicti|   0.703   |  0.621   |  0.535   |  0.393   |  0.684   
X3-EEG1377.YUV.DAT.20221020.160427_FV_151_predicti|   0.698   |  0.592   |  0.477   |  0.357   |  0.675   
X3-EEG1377.YUV.DAT.20221020.160427_FV_161_predicti|   0.709   |  0.597   |  0.486   |  0.369   |  0.691   
X3-EEG1377.YUV.DAT.20221020.160427_FV_171_predicti|   0.706   |  0.615   |  0.520   |  0.385   |  0.687   
X3-EEG1377.YUV.DAT.20221020.160427_FV_181_predicti|   0.699   |  0.595   |  0.485   |  0.362   |  0.676   
X3-EEG1377.YUV.DAT.20221020.160427_FV_191_predicti|   0.594   |  0.583   |  0.618   |  0.349   |  0.670   
X3-EEG1377.YUV.DAT.20221020.160427_FV_201_predicti|   0.688   |  0.578   |  0.458   |  0.341   |  0.657   
X3-EEG1377.YUV.DAT.20221020.160427_FV_21_predictio|   0.686   |  0.586   |  0.478   |  0.349   |  0.651   
X3-EEG1377.YUV.DAT.20221020.160427_FV_211_predicti|   0.696   |  0.595   |  0.485   |  0.361   |  0.674   
X3-EEG1377.YUV.DAT.20221020.160427_FV_221_predicti|   0.700   |  0.589   |  0.471   |  0.355   |  0.677   
X3-EEG1377.YUV.DAT.20221020.160427_FV_231_predicti|   0.708   |  0.597   |  0.481   |  0.366   |  0.692   
X3-EEG1377.YUV.DAT.20221020.160427_FV_241_predicti|   0.704   |  0.586   |  0.477   |  0.361   |  0.688   
X3-EEG1377.YUV.DAT.20221020.160427_FV_251_predicti|   0.712   |  0.588   |  0.490   |  0.375   |  0.705   
X3-EEG1377.YUV.DAT.20221020.160427_FV_261_predicti|   0.707   |  0.583   |  0.488   |  0.371   |  0.698   
X3-EEG1377.YUV.DAT.20221020.160427_FV_271_predicti|   0.703   |  0.583   |  0.487   |  0.367   |  0.688   
X3-EEG1377.YUV.DAT.20221020.160427_FV_281_predicti|   0.705   |  0.577   |  0.481   |  0.365   |  0.691   
X3-EEG1377.YUV.DAT.20221020.160427_FV_291_predicti|   0.592   |  0.567   |  0.618   |  0.348   |  0.672   
X3-EEG1377.YUV.DAT.20221020.160427_FV_301_predicti|   0.692   |  0.566   |  0.465   |  0.348   |  0.669   
X3-EEG1377.YUV.DAT.20221020.160427_FV_31_predictio|   0.579   |  0.573   |  0.605   |  0.335   |  0.647   
X3-EEG1377.YUV.DAT.20221020.160427_FV_311_predicti|   0.693   |  0.570   |  0.467   |  0.349   |  0.669   
X3-EEG1377.YUV.DAT.20221020.160427_FV_321_predicti|   0.696   |  0.574   |  0.471   |  0.353   |  0.675   
X3-EEG1377.YUV.DAT.20221020.160427_FV_331_predicti|   0.690   |  0.567   |  0.459   |  0.343   |  0.664   
X3-EEG1377.YUV.DAT.20221020.160427_FV_341_predicti|   0.692   |  0.573   |  0.468   |  0.348   |  0.665   
X3-EEG1377.YUV.DAT.20221020.160427_FV_351_predicti|   0.703   |  0.583   |  0.482   |  0.363   |  0.686   
X3-EEG1377.YUV.DAT.20221020.160427_FV_361_predicti|   0.690   |  0.571   |  0.468   |  0.347   |  0.662   
X3-EEG1377.YUV.DAT.20221020.160427_FV_371_predicti|   0.685   |  0.566   |  0.463   |  0.342   |  0.657   
X3-EEG1377.YUV.DAT.20221020.160427_FV_381_predicti|   0.687   |  0.562   |  0.457   |  0.341   |  0.662   
X3-EEG1377.YUV.DAT.20221020.160427_FV_391_predicti|   0.688   |  0.569   |  0.464   |  0.344   |  0.660   
X3-EEG1377.YUV.DAT.20221020.160427_FV_401_predicti|   0.688   |  0.565   |  0.457   |  0.340   |  0.660   
X3-EEG1377.YUV.DAT.20221020.160427_FV_41_predictio|   0.686   |  0.620   |  0.533   |  0.383   |  0.654   
X3-EEG1377.YUV.DAT.20221020.160427_FV_411_predicti|   0.681   |  0.558   |  0.448   |  0.332   |  0.649   
X3-EEG1377.YUV.DAT.20221020.160427_FV_421_predicti|   0.687   |  0.575   |  0.476   |  0.350   |  0.660   
X3-EEG1377.YUV.DAT.20221020.160427_FV_431_predicti|   0.685   |  0.566   |  0.459   |  0.340   |  0.656   
X3-EEG1377.YUV.DAT.20221020.160427_FV_441_predicti|   0.581   |  0.563   |  0.603   |  0.338   |  0.659   
X3-EEG1377.YUV.DAT.20221020.160427_FV_451_predicti|   0.690   |  0.573   |  0.470   |  0.349   |  0.665   
X3-EEG1377.YUV.DAT.20221020.160427_FV_461_predicti|   0.689   |  0.565   |  0.457   |  0.342   |  0.665   
X3-EEG1377.YUV.DAT.20221020.160427_FV_471_predicti|   0.690   |  0.565   |  0.465   |  0.346   |  0.667   
X3-EEG1377.YUV.DAT.20221020.160427_FV_481_predicti|   0.577   |  0.550   |  0.600   |  0.334   |  0.655   
X3-EEG1377.YUV.DAT.20221020.160427_FV_491_predicti|   0.679   |  0.542   |  0.445   |  0.331   |  0.652   
X3-EEG1377.YUV.DAT.20221020.160427_FV_501_predicti|   0.689   |  0.571   |  0.480   |  0.353   |  0.664   
X3-EEG1377.YUV.DAT.20221020.160427_FV_51_predictio|   0.683   |  0.581   |  0.470   |  0.342   |  0.645   
X3-EEG1377.YUV.DAT.20221020.160427_FV_511_predicti|   0.704   |  0.584   |  0.485   |  0.365   |  0.687   
X3-EEG1377.YUV.DAT.20221020.160427_FV_521_predicti|   0.610   |  0.583   |  0.643   |  0.365   |  0.688   
X3-EEG1377.YUV.DAT.20221020.160427_FV_531_predicti|   0.709   |  0.584   |  0.485   |  0.368   |  0.693   
X3-EEG1377.YUV.DAT.20221020.160427_FV_601_predicti|   0.704   |  0.590   |  0.487   |  0.365   |  0.682   
X3-EEG1377.YUV.DAT.20221020.160427_FV_541_predicti|   0.603   |  0.577   |  0.636   |  0.359   |  0.679   
X3-EEG1377.YUV.DAT.20221020.160427_FV_551_predicti|   0.606   |  0.578   |  0.637   |  0.361   |  0.685   
X3-EEG1377.YUV.DAT.20221020.160427_FV_561_predicti|   0.720   |  0.597   |  0.503   |  0.386   |  0.712   
X3-EEG1377.YUV.DAT.20221020.160427_FV_571_predicti|   0.710   |  0.584   |  0.486   |  0.370   |  0.697   
