Created: 2023-03-13 17:39
Author: PRA1-W20495$
Machine: PRA1-W20495
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: e94e4889e61f502b85b4000e879c12f2db7b56ff


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.154251_MVR_391_predict|   0.564   |  0.845   |  0.574   |  0.456   |  0.749   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_401_predict|   0.552   |  0.829   |  0.561   |  0.439   |  0.734   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_41_predicti|   0.579   |  0.841   |  0.587   |  0.477   |  0.777   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_411_predict|   0.578   |  0.865   |  0.599   |  0.482   |  0.777   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_421_predict|   0.565   |  0.842   |  0.576   |  0.459   |  0.757   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_431_predict|   0.564   |  0.840   |  0.576   |  0.459   |  0.757   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_441_predict|   0.584   |  0.869   |  0.608   |  0.492   |  0.787   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_451_predict|   0.575   |  0.855   |  0.591   |  0.476   |  0.774   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_461_predict|   0.569   |  0.840   |  0.579   |  0.465   |  0.764   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_471_predict|   0.565   |  0.841   |  0.576   |  0.461   |  0.759   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_481_predict|   0.562   |  0.834   |  0.571   |  0.455   |  0.754   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_491_predict|   0.567   |  0.847   |  0.580   |  0.462   |  0.760   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_501_predict|   0.564   |  0.841   |  0.575   |  0.457   |  0.755   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_51_predicti|   0.579   |  0.848   |  0.590   |  0.477   |  0.776   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_511_predict|   0.564   |  0.839   |  0.576   |  0.459   |  0.758   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_521_predict|   0.562   |  0.842   |  0.575   |  0.458   |  0.755   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_531_predict|   0.557   |  0.831   |  0.566   |  0.448   |  0.746   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_541_predict|   0.566   |  0.839   |  0.577   |  0.463   |  0.761   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_551_predict|   0.570   |  0.846   |  0.583   |  0.468   |  0.766   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_561_predict|   0.569   |  0.844   |  0.582   |  0.468   |  0.766   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_571_predict|   0.558   |  0.837   |  0.568   |  0.449   |  0.747   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_581_predict|   0.570   |  0.850   |  0.584   |  0.468   |  0.765   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_591_predict|   0.562   |  0.839   |  0.571   |  0.454   |  0.752   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_601_predict|   0.565   |  0.845   |  0.580   |  0.462   |  0.759   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_611_predict|   0.563   |  0.845   |  0.577   |  0.458   |  0.754   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_61_predicti|   0.578   |  0.846   |  0.591   |  0.479   |  0.780   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_621_predict|   0.572   |  0.845   |  0.585   |  0.472   |  0.770   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_631_predict|   0.567   |  0.846   |  0.582   |  0.466   |  0.764   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_641_predict|   0.568   |  0.843   |  0.581   |  0.466   |  0.764   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_651_predict|   0.569   |  0.841   |  0.581   |  0.467   |  0.766   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_661_predict|   0.563   |  0.843   |  0.577   |  0.459   |  0.756   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_671_predict|   0.563   |  0.842   |  0.575   |  0.458   |  0.755   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_681_predict|   0.569   |  0.842   |  0.580   |  0.466   |  0.764   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_691_predict|   0.565   |  0.837   |  0.574   |  0.459   |  0.758   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_701_predict|   0.571   |  0.851   |  0.587   |  0.472   |  0.769   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_71_predicti|   0.567   |  0.841   |  0.580   |  0.462   |  0.761   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_711_predict|   0.568   |  0.844   |  0.581   |  0.465   |  0.763   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_721_predict|   0.564   |  0.840   |  0.575   |  0.460   |  0.757   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_731_predict|   0.563   |  0.841   |  0.576   |  0.460   |  0.757   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_741_predict|   0.571   |  0.845   |  0.583   |  0.468   |  0.767   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_751_predict|   0.565   |  0.842   |  0.577   |  0.460   |  0.758   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_761_predict|   0.568   |  0.841   |  0.579   |  0.464   |  0.763   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_771_predict|   0.563   |  0.840   |  0.575   |  0.457   |  0.755   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_781_predict|   0.565   |  0.842   |  0.576   |  0.460   |  0.758   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_791_predict|   0.565   |  0.842   |  0.576   |  0.458   |  0.757   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_801_predict|   0.567   |  0.845   |  0.580   |  0.464   |  0.762   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_81_predicti|   0.579   |  0.850   |  0.596   |  0.482   |  0.783   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_811_predict|   0.561   |  0.837   |  0.571   |  0.452   |  0.751   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_821_predict|   0.565   |  0.847   |  0.580   |  0.462   |  0.759   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_831_predict|   0.567   |  0.839   |  0.577   |  0.463   |  0.762   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_841_predict|   0.563   |  0.837   |  0.574   |  0.458   |  0.757   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_851_predict|   0.559   |  0.836   |  0.568   |  0.451   |  0.748   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_861_predict|   0.568   |  0.844   |  0.581   |  0.466   |  0.764   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_871_predict|   0.565   |  0.840   |  0.576   |  0.460   |  0.759   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_881_predict|   0.564   |  0.839   |  0.576   |  0.460   |  0.759   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_891_predict|   0.559   |  0.838   |  0.572   |  0.453   |  0.751   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_901_predict|   0.573   |  0.847   |  0.586   |  0.473   |  0.772   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_91_predicti|   0.583   |  0.867   |  0.611   |  0.493   |  0.787   
X3-EEG1377.YUV.DAT.20221020.154251_RV_1_prediction|   0.532   |  0.579   |  0.673   |  0.407   |  0.802   
X3-EEG1377.YUV.DAT.20221020.154251_RV_101_predicti|   0.679   |  0.647   |  0.860   |  0.575   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_RV_11_predictio|   0.678   |  0.653   |  0.871   |  0.587   |  0.860   
X3-EEG1377.YUV.DAT.20221020.154251_RV_111_predicti|   0.671   |  0.636   |  0.842   |  0.557   |  0.837   
X3-EEG1377.YUV.DAT.20221020.154251_RV_121_predicti|   0.681   |  0.637   |  0.854   |  0.569   |  0.843   
X3-EEG1377.YUV.DAT.20221020.154251_RV_131_predicti|   0.680   |  0.634   |  0.847   |  0.564   |  0.834   
X3-EEG1377.YUV.DAT.20221020.154251_RV_141_predicti|   0.676   |  0.635   |  0.847   |  0.562   |  0.839   
X3-EEG1377.YUV.DAT.20221020.154251_RV_151_predicti|   0.678   |  0.633   |  0.846   |  0.562   |  0.833   
X3-EEG1377.YUV.DAT.20221020.154251_RV_161_predicti|   0.681   |  0.628   |  0.843   |  0.560   |  0.826   
X3-EEG1377.YUV.DAT.20221020.154251_RV_171_predicti|   0.670   |  0.634   |  0.840   |  0.554   |  0.834   
X3-EEG1377.YUV.DAT.20221020.154251_RV_181_predicti|   0.676   |  0.628   |  0.838   |  0.554   |  0.827   
X3-EEG1377.YUV.DAT.20221020.154251_RV_191_predicti|   0.672   |  0.626   |  0.834   |  0.549   |  0.826   
X3-EEG1377.YUV.DAT.20221020.154251_RV_201_predicti|   0.677   |  0.635   |  0.847   |  0.562   |  0.836   
X3-EEG1377.YUV.DAT.20221020.154251_RV_21_predictio|   0.669   |  0.649   |  0.857   |  0.571   |  0.860   
X3-EEG1377.YUV.DAT.20221020.154251_RV_211_predicti|   0.669   |  0.633   |  0.837   |  0.551   |  0.832   
X3-EEG1377.YUV.DAT.20221020.154251_RV_221_predicti|   0.668   |  0.634   |  0.838   |  0.552   |  0.834   
X3-EEG1377.YUV.DAT.20221020.154251_RV_231_predicti|   0.666   |  0.631   |  0.832   |  0.547   |  0.829   
X3-EEG1377.YUV.DAT.20221020.154251_RV_241_predicti|   0.672   |  0.636   |  0.843   |  0.558   |  0.837   
X3-EEG1377.YUV.DAT.20221020.154251_RV_251_predicti|   0.670   |  0.640   |  0.847   |  0.561   |  0.843   
X3-EEG1377.YUV.DAT.20221020.154251_RV_261_predicti|   0.671   |  0.636   |  0.843   |  0.557   |  0.837   
X3-EEG1377.YUV.DAT.20221020.154251_RV_271_predicti|   0.677   |  0.639   |  0.851   |  0.566   |  0.841   
X3-EEG1377.YUV.DAT.20221020.154251_RV_281_predicti|   0.671   |  0.637   |  0.844   |  0.559   |  0.839   
X3-EEG1377.YUV.DAT.20221020.154251_RV_291_predicti|   0.732   |  0.551   |  0.822   |  0.535   |  0.840   
X3-EEG1377.YUV.DAT.20221020.154251_RV_301_predicti|   0.731   |  0.545   |  0.815   |  0.528   |  0.833   
X3-EEG1377.YUV.DAT.20221020.154251_RV_31_predictio|   0.680   |  0.644   |  0.861   |  0.576   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_RV_311_predicti|   0.733   |  0.554   |  0.826   |  0.539   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_RV_321_predicti|   0.729   |  0.551   |  0.821   |  0.533   |  0.839   
X3-EEG1377.YUV.DAT.20221020.154251_RV_331_predicti|   0.730   |  0.549   |  0.819   |  0.531   |  0.841   
X3-EEG1377.YUV.DAT.20221020.154251_RV_341_predicti|   0.728   |  0.551   |  0.820   |  0.533   |  0.843   
X3-EEG1377.YUV.DAT.20221020.154251_RV_351_predicti|   0.729   |  0.544   |  0.813   |  0.526   |  0.835   
X3-EEG1377.YUV.DAT.20221020.154251_RV_361_predicti|   0.733   |  0.561   |  0.834   |  0.547   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_RV_371_predicti|   0.728   |  0.555   |  0.825   |  0.537   |  0.847   
X3-EEG1377.YUV.DAT.20221020.154251_RV_381_predicti|   0.730   |  0.554   |  0.824   |  0.536   |  0.848   
X3-EEG1377.YUV.DAT.20221020.154251_RV_391_predicti|   0.734   |  0.559   |  0.832   |  0.544   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_RV_401_predicti|   0.727   |  0.548   |  0.817   |  0.529   |  0.838   
X3-EEG1377.YUV.DAT.20221020.154251_RV_41_predictio|   0.684   |  0.654   |  0.872   |  0.589   |  0.862   
X3-EEG1377.YUV.DAT.20221020.154251_RV_411_predicti|   0.727   |  0.549   |  0.818   |  0.531   |  0.839   
X3-EEG1377.YUV.DAT.20221020.154251_RV_421_predicti|   0.728   |  0.542   |  0.812   |  0.525   |  0.839   
X3-EEG1377.YUV.DAT.20221020.154251_RV_431_predicti|   0.731   |  0.547   |  0.817   |  0.530   |  0.834   
X3-EEG1377.YUV.DAT.20221020.154251_RV_441_predicti|   0.729   |  0.549   |  0.818   |  0.531   |  0.836   
X3-EEG1377.YUV.DAT.20221020.154251_RV_451_predicti|   0.725   |  0.544   |  0.812   |  0.525   |  0.834   
X3-EEG1377.YUV.DAT.20221020.154251_RV_461_predicti|   0.726   |  0.543   |  0.811   |  0.524   |  0.836   
X3-EEG1377.YUV.DAT.20221020.154251_RV_471_predicti|   0.729   |  0.547   |  0.815   |  0.529   |  0.833   
X3-EEG1377.YUV.DAT.20221020.154251_RV_481_predicti|   0.729   |  0.543   |  0.812   |  0.525   |  0.834   
X3-EEG1377.YUV.DAT.20221020.154251_RV_491_predicti|   0.729   |  0.544   |  0.812   |  0.525   |  0.827   
X3-EEG1377.YUV.DAT.20221020.154251_RV_501_predicti|   0.719   |  0.544   |  0.809   |  0.522   |  0.831   
X3-EEG1377.YUV.DAT.20221020.154251_RV_51_predictio|   0.687   |  0.653   |  0.873   |  0.590   |  0.861   
X3-EEG1377.YUV.DAT.20221020.154251_RV_511_predicti|   0.732   |  0.716   |  0.620   |  0.535   |  0.840   
X3-EEG1377.YUV.DAT.20221020.154251_RV_521_predicti|   0.731   |  0.712   |  0.615   |  0.529   |  0.832   
X3-EEG1377.YUV.DAT.20221020.154251_RV_531_predicti|   0.730   |  0.708   |  0.612   |  0.526   |  0.831   
X3-EEG1377.YUV.DAT.20221020.154251_RV_541_predicti|   0.727   |  0.705   |  0.615   |  0.528   |  0.832   
X3-EEG1377.YUV.DAT.20221020.154251_RV_551_predicti|   0.725   |  0.705   |  0.610   |  0.522   |  0.833   
X3-EEG1377.YUV.DAT.20221020.154251_RV_561_predicti|   0.728   |  0.706   |  0.612   |  0.525   |  0.829   
X3-EEG1377.YUV.DAT.20221020.154251_RV_571_predicti|   0.730   |  0.710   |  0.613   |  0.525   |  0.831   
X3-EEG1377.YUV.DAT.20221020.154251_RV_581_predicti|   0.729   |  0.703   |  0.617   |  0.532   |  0.836   
X3-EEG1377.YUV.DAT.20221020.154251_RV_591_predicti|   0.730   |  0.709   |  0.614   |  0.528   |  0.832   
X3-EEG1377.YUV.DAT.20221020.154251_RV_601_predicti|   0.728   |  0.711   |  0.612   |  0.526   |  0.828   
X3-EEG1377.YUV.DAT.20221020.154251_RV_61_predictio|   0.678   |  0.651   |  0.864   |  0.579   |  0.858   
X3-EEG1377.YUV.DAT.20221020.154251_RV_611_predicti|   0.730   |  0.710   |  0.612   |  0.525   |  0.828   
X3-EEG1377.YUV.DAT.20221020.154251_RV_621_predicti|   0.727   |  0.709   |  0.618   |  0.532   |  0.836   
X3-EEG1377.YUV.DAT.20221020.154251_RV_631_predicti|   0.728   |  0.711   |  0.618   |  0.532   |  0.834   
X3-EEG1377.YUV.DAT.20221020.154251_RV_641_predicti|   0.731   |  0.712   |  0.617   |  0.530   |  0.838   
X3-EEG1377.YUV.DAT.20221020.154251_RV_651_predicti|   0.730   |  0.711   |  0.614   |  0.527   |  0.832   
X3-EEG1377.YUV.DAT.20221020.154251_RV_661_predicti|   0.732   |  0.723   |  0.624   |  0.540   |  0.840   
X3-EEG1377.YUV.DAT.20221020.154251_RV_671_predicti|   0.724   |  0.715   |  0.615   |  0.529   |  0.835   
X3-EEG1377.YUV.DAT.20221020.154251_RV_681_predicti|   0.732   |  0.710   |  0.615   |  0.529   |  0.833   
X3-EEG1377.YUV.DAT.20221020.154251_RV_691_predicti|   0.728   |  0.711   |  0.615   |  0.528   |  0.836   
X3-EEG1377.YUV.DAT.20221020.154251_RV_701_predicti|   0.726   |  0.711   |  0.618   |  0.532   |  0.842   
X3-EEG1377.YUV.DAT.20221020.154251_RV_71_predictio|   0.674   |  0.651   |  0.865   |  0.580   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_RV_711_predicti|   0.728   |  0.711   |  0.614   |  0.528   |  0.835   
X3-EEG1377.YUV.DAT.20221020.154251_RV_721_predicti|   0.733   |  0.715   |  0.617   |  0.532   |  0.834   
X3-EEG1377.YUV.DAT.20221020.154251_RV_731_predicti|   0.730   |  0.714   |  0.619   |  0.534   |  0.841   
X3-EEG1377.YUV.DAT.20221020.154251_RV_741_predicti|   0.732   |  0.715   |  0.617   |  0.532   |  0.836   
X3-EEG1377.YUV.DAT.20221020.154251_RV_751_predicti|   0.724   |  0.702   |  0.612   |  0.526   |  0.831   
X3-EEG1377.YUV.DAT.20221020.154251_RV_881_predicti|   0.728   |  0.712   |  0.613   |  0.526   |  0.832   
X3-EEG1377.YUV.DAT.20221020.154251_RV_761_predicti|   0.731   |  0.717   |  0.617   |  0.532   |  0.834   
X3-EEG1377.YUV.DAT.20221020.154251_RV_771_predicti|   0.732   |  0.710   |  0.613   |  0.527   |  0.828   
X3-EEG1377.YUV.DAT.20221020.154251_RV_781_predicti|   0.731   |  0.715   |  0.621   |  0.536   |  0.838   
X3-EEG1377.YUV.DAT.20221020.154251_RV_791_predicti|   0.730   |  0.713   |  0.615   |  0.529   |  0.833   
X3-EEG1377.YUV.DAT.20221020.154251_RV_801_predicti|   0.674   |  0.633   |  0.843   |  0.558   |  0.834   
X3-EEG1377.YUV.DAT.20221020.154251_RV_81_predictio|   0.738   |  0.719   |  0.624   |  0.541   |  0.845   
X3-EEG1377.YUV.DAT.20221020.154251_RV_811_predicti|   0.732   |  0.688   |  0.616   |  0.529   |  0.831   
X3-EEG1377.YUV.DAT.20221020.154251_RV_821_predicti|   0.732   |  0.688   |  0.619   |  0.532   |  0.835   
X3-EEG1377.YUV.DAT.20221020.154251_RV_831_predicti|   0.726   |  0.685   |  0.619   |  0.532   |  0.838   
X3-EEG1377.YUV.DAT.20221020.154251_RV_841_predicti|   0.734   |  0.693   |  0.620   |  0.535   |  0.831   
X3-EEG1377.YUV.DAT.20221020.154251_RV_851_predicti|   0.730   |  0.683   |  0.617   |  0.530   |  0.835   
X3-EEG1377.YUV.DAT.20221020.154251_RV_861_predicti|   0.377   |  0.315   |  0.132   |  0.075   |  0.130   
X3-EEG1377.YUV.DAT.20221020.154251_RV_871_predicti|   0.726   |  0.665   |  0.614   |  0.526   |  0.832   
X3-EEG1377.YUV.DAT.20221020.154251_RV_891_predicti|   0.733   |  0.674   |  0.623   |  0.537   |  0.840   
X3-EEG1377.YUV.DAT.20221020.154251_RV_901_predicti|   0.729   |  0.670   |  0.615   |  0.528   |  0.833   
X3-EEG1377.YUV.DAT.20221020.154251_RV_91_predictio|   0.737   |  0.670   |  0.623   |  0.537   |  0.844   
X3-EEG1377.YUV.DAT.20221020.160427_FV_1_prediction|   0.278   |  0.331   |  0.172   |  0.078   |  0.190   
X3-EEG1377.YUV.DAT.20221020.160427_FV_101_predicti|   0.586   |  0.690   |  0.574   |  0.426   |  0.601   
X3-EEG1377.YUV.DAT.20221020.160427_FV_11_predictio|   0.594   |  0.697   |  0.597   |  0.440   |  0.641   
X3-EEG1377.YUV.DAT.20221020.160427_FV_111_predicti|   0.572   |  0.683   |  0.563   |  0.417   |  0.586   
X3-EEG1377.YUV.DAT.20221020.160427_FV_121_predicti|   0.567   |  0.726   |  0.576   |  0.434   |  0.595   
X3-EEG1377.YUV.DAT.20221020.160427_FV_131_predicti|   0.573   |  0.721   |  0.578   |  0.437   |  0.596   
X3-EEG1377.YUV.DAT.20221020.160427_FV_141_predicti|   0.571   |  0.746   |  0.581   |  0.439   |  0.599   
X3-EEG1377.YUV.DAT.20221020.160427_FV_151_predicti|   0.587   |  0.770   |  0.601   |  0.457   |  0.628   
X3-EEG1377.YUV.DAT.20221020.160427_FV_161_predicti|   0.586   |  0.762   |  0.597   |  0.454   |  0.615   
X3-EEG1377.YUV.DAT.20221020.160427_FV_171_predicti|   0.580   |  0.758   |  0.590   |  0.449   |  0.608   
X3-EEG1377.YUV.DAT.20221020.160427_FV_181_predicti|   0.577   |  0.772   |  0.590   |  0.442   |  0.616   
X3-EEG1377.YUV.DAT.20221020.160427_FV_191_predicti|   0.589   |  0.744   |  0.597   |  0.449   |  0.622   
X3-EEG1377.YUV.DAT.20221020.160427_FV_201_predicti|   0.578   |  0.744   |  0.587   |  0.440   |  0.604   
X3-EEG1377.YUV.DAT.20221020.160427_FV_21_predictio|   0.599   |  0.736   |  0.595   |  0.451   |  0.594   
X3-EEG1377.YUV.DAT.20221020.160427_FV_211_predicti|   0.584   |  0.746   |  0.593   |  0.444   |  0.617   
X3-EEG1377.YUV.DAT.20221020.160427_FV_221_predicti|   0.583   |  0.721   |  0.589   |  0.435   |  0.626   
X3-EEG1377.YUV.DAT.20221020.160427_FV_231_predicti|   0.591   |  0.765   |  0.608   |  0.460   |  0.634   
X3-EEG1377.YUV.DAT.20221020.160427_FV_241_predicti|   0.567   |  0.665   |  0.561   |  0.407   |  0.624   
X3-EEG1377.YUV.DAT.20221020.160427_FV_251_predicti|   0.607   |  0.768   |  0.626   |  0.483   |  0.649   
X3-EEG1377.YUV.DAT.20221020.160427_FV_261_predicti|   0.579   |  0.741   |  0.597   |  0.448   |  0.635   
X3-EEG1377.YUV.DAT.20221020.160427_FV_271_predicti|   0.592   |  0.707   |  0.597   |  0.448   |  0.644   
X3-EEG1377.YUV.DAT.20221020.160427_FV_281_predicti|   0.601   |  0.758   |  0.621   |  0.474   |  0.656   
X3-EEG1377.YUV.DAT.20221020.160427_FV_291_predicti|   0.606   |  0.751   |  0.624   |  0.483   |  0.656   
X3-EEG1377.YUV.DAT.20221020.160427_FV_301_predicti|   0.616   |  0.736   |  0.627   |  0.482   |  0.668   
X3-EEG1377.YUV.DAT.20221020.160427_FV_31_predictio|   0.567   |  0.680   |  0.552   |  0.399   |  0.571   
X3-EEG1377.YUV.DAT.20221020.160427_FV_311_predicti|   0.593   |  0.732   |  0.607   |  0.459   |  0.645   
X3-EEG1377.YUV.DAT.20221020.160427_FV_321_predicti|   0.636   |  0.763   |  0.647   |  0.506   |  0.667   
X3-EEG1377.YUV.DAT.20221020.160427_FV_331_predicti|   0.592   |  0.742   |  0.607   |  0.455   |  0.641   
X3-EEG1377.YUV.DAT.20221020.160427_FV_341_predicti|   0.616   |  0.783   |  0.637   |  0.491   |  0.661   
X3-EEG1377.YUV.DAT.20221020.160427_FV_351_predicti|   0.630   |  0.787   |  0.650   |  0.507   |  0.672   
X3-EEG1377.YUV.DAT.20221020.160427_FV_361_predicti|   0.602   |  0.770   |  0.624   |  0.474   |  0.658   
X3-EEG1377.YUV.DAT.20221020.160427_FV_371_predicti|   0.605   |  0.761   |  0.620   |  0.472   |  0.653   
X3-EEG1377.YUV.DAT.20221020.160427_FV_381_predicti|   0.605   |  0.737   |  0.613   |  0.463   |  0.644   
X3-EEG1377.YUV.DAT.20221020.160427_FV_391_predicti|   0.599   |  0.761   |  0.619   |  0.473   |  0.643   
X3-EEG1377.YUV.DAT.20221020.160427_FV_401_predicti|   0.583   |  0.753   |  0.601   |  0.450   |  0.628   
X3-EEG1377.YUV.DAT.20221020.160427_FV_41_predictio|   0.577   |  0.699   |  0.566   |  0.418   |  0.575   
X3-EEG1377.YUV.DAT.20221020.160427_FV_411_predicti|   0.598   |  0.768   |  0.620   |  0.470   |  0.648   
X3-EEG1377.YUV.DAT.20221020.160427_FV_421_predicti|   0.600   |  0.758   |  0.618   |  0.470   |  0.640   
X3-EEG1377.YUV.DAT.20221020.160427_FV_431_predicti|   0.583   |  0.754   |  0.604   |  0.454   |  0.634   
X3-EEG1377.YUV.DAT.20221020.160427_FV_441_predicti|   0.573   |  0.707   |  0.583   |  0.427   |  0.628   
X3-EEG1377.YUV.DAT.20221020.160427_FV_451_predicti|   0.594   |  0.759   |  0.614   |  0.465   |  0.638   
X3-EEG1377.YUV.DAT.20221020.160427_FV_461_predicti|   0.576   |  0.758   |  0.598   |  0.444   |  0.630   
X3-EEG1377.YUV.DAT.20221020.160427_FV_471_predicti|   0.587   |  0.762   |  0.604   |  0.453   |  0.625   
X3-EEG1377.YUV.DAT.20221020.160427_FV_481_predicti|   0.590   |  0.752   |  0.607   |  0.455   |  0.636   
X3-EEG1377.YUV.DAT.20221020.160427_FV_491_predicti|   0.593   |  0.739   |  0.608   |  0.453   |  0.644   
X3-EEG1377.YUV.DAT.20221020.160427_FV_501_predicti|   0.599   |  0.761   |  0.619   |  0.468   |  0.655   
X3-EEG1377.YUV.DAT.20221020.160427_FV_51_predictio|   0.576   |  0.721   |  0.575   |  0.429   |  0.585   
X3-EEG1377.YUV.DAT.20221020.160427_FV_511_predicti|   0.603   |  0.764   |  0.623   |  0.473   |  0.656   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_141_predict|   0.232   |  0.136   |  0.144   |  0.084   |  0.191   
X3-EEG1377.YUV.DAT.20221020.160427_FV_521_predicti|   0.591   |  0.704   |  0.596   |  0.442   |  0.650   
X3-EEG1377.YUV.DAT.20221020.160427_FV_531_predicti|   0.606   |  0.766   |  0.631   |  0.483   |  0.668   
X3-EEG1377.YUV.DAT.20221020.160427_FV_541_predicti|   0.617   |  0.761   |  0.635   |  0.491   |  0.663   
X3-EEG1377.YUV.DAT.20221020.160427_FV_551_predicti|   0.612   |  0.738   |  0.626   |  0.476   |  0.673   
X3-EEG1377.YUV.DAT.20221020.160427_FV_561_predicti|   0.632   |  0.751   |  0.647   |  0.501   |  0.685   
X3-EEG1377.YUV.DAT.20221020.160427_FV_571_predicti|   0.593   |  0.745   |  0.613   |  0.460   |  0.650   
